name,space,min,max,median,mean,sd,q1,q3
"matTranspose omp 16 collapse",256,7.945e-06,1.2205e-05,1.0499e-05,1.0357e-05,1.16665e-06,9.58e-06,1.1199e-05
"matTranspose omp 16 collapse",512,1.6345e-05,2.4034e-05,1.7472e-05,1.77284e-05,1.23611e-06,1.7077e-05,1.8186e-05
"matTranspose omp 16 collapse",1024,5.6763e-05,7.2411e-05,5.7995e-05,5.87676e-05,2.98408e-06,5.7652e-05,5.8368e-05
"matTranspose omp 16 collapse",2048,0.000230978,0.000253807,0.000232384,0.000234513,4.789e-06,0.00023174,0.000236035
"matTranspose omp 16 collapse",4096,0.00196408,0.00213181,0.00198279,0.00200203,4.8447e-05,0.00197407,0.00202287
"matTranspose omp 32 collapse",4,1.187e-05,2.622e-05,1.4245e-05,1.48677e-05,2.66194e-06,1.3625e-05,1.5401e-05
"matTranspose omp 32 collapse",8,1.2123e-05,1.7591e-05,1.4047e-05,1.41996e-05,1.40991e-06,1.351e-05,1.4797e-05
"matTranspose omp 32 collapse",16,1.0936e-05,1.6531e-05,1.3076e-05,1.32646e-05,1.27992e-06,1.2588e-05,1.3898e-05
"matTranspose omp 32 collapse",32,9.64e-06,1.4046e-05,1.199e-05,1.20513e-05,1.11753e-06,1.1468e-05,1.2489e-05
"matTranspose omp 32 collapse",64,8.581e-06,1.6782e-05,1.1226e-05,1.115e-05,1.31272e-06,1.0205e-05,1.1797e-05
"matTranspose omp 32 collapse",128,1.1213e-05,1.8796e-05,1.314e-05,1.32019e-05,1.45154e-06,1.2361e-05,1.3714e-05
"matTranspose omp 32 collapse",256,1.1467e-05,1.6238e-05,1.3904e-05,1.37848e-05,1.12249e-06,1.3058e-05,1.4524e-05
"matTranspose omp 32 collapse",512,1.3593e-05,2.3896e-05,1.6732e-05,1.65981e-05,1.83602e-06,1.5525e-05,1.7453e-05
"matTranspose omp 32 collapse",1024,3.4732e-05,4.5776e-05,3.7242e-05,3.73165e-05,1.87547e-06,3.6472e-05,3.7773e-05
"matTranspose omp 32 collapse",2048,0.000117273,0.000130675,0.000118398,0.000119827,3.68874e-06,0.00011801,0.000119239
"matTranspose omp 32 collapse",4096,0.00120296,0.00138093,0.00122017,0.00123288,4.54747e-05,0.00121381,0.00123161
"matTranspose omp 64 collapse",4,1.9655e-05,3.4461e-05,2.1814e-05,2.25524e-05,3.753e-06,2.1194e-05,2.2695e-05
"matTranspose omp 64 collapse",8,2.0365e-05,3.5675e-05,2.43e-05,2.45112e-05,2.39813e-06,2.3238e-05,2.5487e-05
"matTranspose omp 64 collapse",16,2.0686e-05,3.2809e-05,2.2872e-05,2.32581e-05,2.46077e-06,2.215e-05,2.3765e-05
"matTranspose omp 64 collapse",32,1.909e-05,3.6183e-05,2.1659e-05,2.20304e-05,2.42765e-06,2.101e-05,2.2514e-05
"matTranspose omp 64 collapse",64,1.7454e-05,2.999e-05,2.1506e-05,2.1367e-05,1.98343e-06,2.0277e-05,2.2311e-05
"matTranspose omp 64 collapse",128,1.564e-05,3.5955e-05,2.1227e-05,2.12199e-05,3.03055e-06,2.0229e-05,2.2075e-05
"matTranspose omp 64 collapse",256,1.6091e-05,3.4128e-05,2.1934e-05,2.17355e-05,2.75967e-06,2.1168e-05,2.258e-05
