name,space,min,max,median,mean,sd,q1,q3
"matrix transpose half",262144,0.000141555,0.000142639,0.000141986,0.000142408,1.39001e-06,0.000141657,0.000142487
"matrix transpose half",1048576,0.00096473,0.00102714,0.000995765,0.00099029,2.39707e-05,0.000964762,0.00100305
"matrix transpose half",4194304,0.00472544,0.00519428,0.00494599,0.00494484,0.00015982,0.00491382,0.00498202
"matrix transpose half",16777216,0.0270565,0.0277074,0.0275177,0.0273366,0.000337023,0.027091,0.0275685
"checkSymm base",64,2.5e-08,4.8e-08,2.5e-08,3.03e-08,1.04504e-08,2.5e-08,2.6e-08
"checkSymm base",256,4.2e-08,5.7e-08,4.4e-08,4.91e-08,1.05494e-08,4.3e-08,5.7e-08
"checkSymm base",1024,1.08e-07,1.25e-07,1.1e-07,1.131e-07,8.23954e-09,1.08e-07,1.11e-07
"checkSymm base",4096,4.75e-07,5.08e-07,4.89e-07,2.437e-06,5.85068e-06,4.78e-07,5e-07
"checkSymm base",16384,1.794e-06,1.855e-06,1.82e-06,3.0838e-06,3.80779e-06,1.795e-06,1.833e-06
"checkSymm base",65536,6.955e-06,2.1063e-05,7.047e-06,1.23899e-05,6.63092e-06,6.991e-06,1.9834e-05
"checkSymm base",262144,2.6502e-05,4.0333e-05,2.6653e-05,3.22652e-05,8.40659e-06,2.656e-05,3.9384e-05
"checkSymm base",1048576,0.00010604,0.000109808,0.000106406,0.000113248,1.78537e-05,0.000106104,0.000109777
"checkSymm base",4194304,0.000632234,0.000883975,0.000737848,0.000742877,0.000115866,0.000673695,0.000802923
"checkSymm base",16777216,0.00644873,0.00708481,0.00694139,0.00680057,0.000275969,0.00659678,0.00696649
"checkSymm vectorization",64,3.1e-08,4.2e-08,3.2e-08,3.61e-08,1.04828e-08,3.1e-08,3.4e-08
"checkSymm vectorization",256,5.1e-08,6.6e-08,5.2e-08,5.58e-08,6.76461e-09,5.1e-08,6.4e-08
"checkSymm vectorization",1024,1.31e-07,1.38e-07,1.32e-07,1.345e-07,7.81345e-09,1.31e-07,1.32e-07
"checkSymm vectorization",4096,4.83e-07,5.16e-07,4.94e-07,4.989e-07,1.6616e-08,4.9e-07,5.14e-07
"checkSymm vectorization",16384,2.041e-06,2.082e-06,2.063e-06,2.0606e-06,2.1233e-08,2.046e-06,2.075e-06
"checkSymm vectorization",65536,7.978e-06,8.111e-06,8.08e-06,8.0577e-06,6.05492e-08,8.023e-06,8.1e-06
"checkSymm vectorization",262144,3.2052e-05,3.2172e-05,3.2101e-05,3.20895e-05,6.3075e-08,3.2054e-05,3.2113e-05
"checkSymm vectorization",1048576,0.00012797,0.000136806,0.00013242,0.000132655,4.3677e-06,0.00012815,0.0001332
"checkSymm vectorization",4194304,0.000656259,0.000801953,0.000708182,0.000711085,6.4396e-05,0.000657493,0.000792417
"checkSymm vectorization",16777216,0.00675643,0.00712247,0.00697415,0.00694019,0.000183887,0.006797,0.00711413
"checkSymm unrolling outer",64,3.4e-08,3.9e-08,3.4e-08,3.59e-08,4.32319e-09,3.4e-08,3.5e-08
"checkSymm unrolling outer",256,5.4e-08,5.7e-08,5.6e-08,5.68e-08,4.30813e-09,5.5e-08,5.7e-08
"checkSymm unrolling outer",1024,1.34e-07,1.62e-07,1.45e-07,1.462e-07,1.25523e-08,1.37e-07,1.48e-07
"checkSymm unrolling outer",4096,5.15e-07,5.31e-07,5.26e-07,5.268e-07,1.33551e-08,5.19e-07,5.27e-07
"checkSymm unrolling outer",16384,1.954e-06,2.018e-06,2.001e-06,1.9891e-06,2.52921e-08,1.963e-06,2.01e-06
"checkSymm unrolling outer",65536,7.61e-06,7.71e-06,7.649e-06,7.6663e-06,5.97278e-08,7.616e-06,7.706e-06
"checkSymm unrolling outer",262144,3.071e-05,3.0866e-05,3.0786e-05,3.07951e-05,9.90974e-08,3.0712e-05,3.0816e-05
"checkSymm unrolling outer",1048576,0.000125749,0.000134178,0.000125956,0.000129209,5.23721e-06,0.000125754,0.000130664
"checkSymm unrolling outer",4194304,0.000572494,0.00062225,0.000595553,0.000594055,1.985e-05,0.000583401,0.000604581
"checkSymm unrolling outer",16777216,0.00341253,0.00352288,0.00348293,0.00346897,4.16405e-05,0.00341497,0.00349458
"checkSymm unrolling inner",64,3e-08,3.1e-08,3.1e-08,3.27e-08,6.79779e-09,3e-08,3.1e-08
"checkSymm unrolling inner",256,5.2e-08,6.1e-08,5.4e-08,5.69e-08,8.41962e-09,5.3e-08,5.5e-08
"checkSymm unrolling inner",1024,1.31e-07,1.82e-07,1.38e-07,1.491e-07,2.18103e-08,1.32e-07,1.76e-07
"checkSymm unrolling inner",4096,4.46e-07,4.85e-07,4.61e-07,4.655e-07,2.56564e-08,4.5e-07,4.69e-07
"checkSymm unrolling inner",16384,1.742e-06,1.774e-06,1.764e-06,1.764e-06,2.33666e-08,1.749e-06,1.771e-06
"checkSymm unrolling inner",65536,6.937e-06,7.172e-06,6.985e-06,7.0401e-06,1.07452e-07,6.941e-06,7.153e-06
"checkSymm unrolling inner",262144,2.8212e-05,2.8488e-05,2.8366e-05,2.83462e-05,1.48092e-07,2.8224e-05,2.8429e-05
"checkSymm unrolling inner",1048576,0.000117905,0.000121782,0.00011805,0.000118968,1.83563e-06,0.000117951,0.00011869
"checkSymm unrolling inner",4194304,0.000593937,0.000690578,0.000674766,0.00064519,4.18836e-05,0.000600241,0.000681468
"checkSymm unrolling inner",16777216,0.00647074,0.00702376,0.00682362,0.00673808,0.000193369,0.00661937,0.00683319
"checkSymm unrolling outer branchless",64,4.1e-08,4.4e-08,4.2e-08,4.28e-08,3.86782e-09,4.1e-08,4.2e-08
"checkSymm unrolling outer branchless",256,7.1e-08,7.6e-08,7.2e-08,7.39e-08,5.88982e-09,7.1e-08,7.3e-08
"checkSymm unrolling outer branchless",1024,1.94e-07,2.3e-07,1.96e-07,2.036e-07,1.74138e-08,1.95e-07,1.99e-07
"checkSymm unrolling outer branchless",4096,6.81e-07,7.01e-07,6.83e-07,6.871e-07,9.50211e-09,6.82e-07,6.88e-07
"checkSymm unrolling outer branchless",16384,2.537e-06,2.565e-06,2.541e-06,2.5477e-06,1.31076e-08,2.537e-06,2.56e-06
"checkSymm unrolling outer branchless",65536,9.924e-06,1.0031e-05,9.953e-06,1.11501e-05,3.68828e-06,9.928e-06,9.965e-06
"checkSymm unrolling outer branchless",262144,3.9339e-05,3.942e-05,3.9403e-05,3.93894e-05,4.22071e-08,3.935e-05,3.9417e-05
"checkSymm unrolling outer branchless",1048576,0.000160763,0.000164154,0.000160864,0.000161521,1.40845e-06,0.000160766,0.000160895
"checkSymm unrolling outer branchless",4194304,0.000735493,0.000861503,0.000823028,0.000816794,9.16046e-05,0.00073731,0.000861048
"checkSymm unrolling outer branchless",16777216,0.00674452,0.00679449,0.00676799,0.0067729,3.28054e-05,0.00674715,0.00678557
"checkSymm unrolling inner branchless",64,4.7e-08,4.9e-08,4.8e-08,5e-08,6.04979e-09,4.7e-08,4.9e-08
"checkSymm unrolling inner branchless",256,8.3e-08,9.1e-08,8.4e-08,8.78e-08,8.13388e-09,8.4e-08,8.9e-08
"checkSymm unrolling inner branchless",1024,2.23e-07,2.4e-07,2.27e-07,2.295e-07,1.0171e-08,2.23e-07,2.28e-07
"checkSymm unrolling inner branchless",4096,8.1e-07,8.41e-07,8.18e-07,8.262e-07,2.40366e-08,8.12e-07,8.27e-07
"checkSymm unrolling inner branchless",16384,3.169e-06,3.261e-06,3.208e-06,3.213e-06,4.43238e-08,3.178e-06,3.258e-06
"checkSymm unrolling inner branchless",65536,1.2307e-05,1.2381e-05,1.2322e-05,1.23324e-05,3.3194e-08,1.2312e-05,1.2349e-05
"checkSymm unrolling inner branchless",262144,4.9443e-05,4.9667e-05,4.9499e-05,4.99784e-05,1.43073e-06,4.9446e-05,4.9543e-05
"checkSymm unrolling inner branchless",1048576,0.000203004,0.000209516,0.000204881,0.000210055,1.49552e-05,0.000203671,0.000208109
"checkSymm unrolling inner branchless",4194304,0.00086084,0.00103594,0.000921605,0.000936076,7.15071e-05,0.000875178,0.0010114
"checkSymm unrolling inner branchless",16777216,0.0071918,0.00739924,0.00735892,0.00731892,9.77391e-05,0.00722948,0.00739302
"checkSymm omp 2",64,3.244e-06,3.365e-06,3.334e-06,3.2846e-06,1.22968e-07,3.276e-06,3.363e-06
"checkSymm omp 2",256,3.504e-06,3.624e-06,3.52e-06,3.9998e-06,1.42487e-06,3.511e-06,3.537e-06
"checkSymm omp 2",1024,3.286e-06,3.565e-06,3.55e-06,3.6896e-06,7.27244e-07,3.325e-06,3.556e-06
"checkSymm omp 2",4096,3.286e-06,3.396e-06,3.348e-06,3.7008e-06,1.11591e-06,3.296e-06,3.39e-06
"checkSymm omp 2",16384,3.505e-06,3.533e-06,3.517e-06,3.5174e-06,1.19013e-08,3.507e-06,3.525e-06
"checkSymm omp 2",65536,3.519e-06,3.537e-06,3.521e-06,3.5236e-06,8.0895e-09,3.52e-06,3.528e-06
"checkSymm omp 2",262144,3.508e-06,3.532e-06,3.52e-06,3.5191e-06,1.36195e-08,3.51e-06,3.529e-06
"checkSymm omp 2",1048576,3.507e-06,3.56e-06,3.525e-06,3.5325e-06,2.57226e-08,3.514e-06,3.56e-06
"checkSymm omp 2",4194304,3.528e-06,3.566e-06,3.554e-06,3.5493e-06,1.93135e-08,3.532e-06,3.565e-06
"checkSymm omp 2",16777216,3.525e-06,3.561e-06,3.548e-06,3.5442e-06,1.54324e-08,3.531e-06,3.552e-06
"checkSymm omp 4",64,3.364e-06,3.412e-06,3.382e-06,3.3919e-06,5.23153e-08,3.368e-06,3.383e-06
"checkSymm omp 4",256,2.944e-06,2.964e-06,2.952e-06,2.9542e-06,1.88351e-08,2.948e-06,2.959e-06
"checkSymm omp 4",1024,2.905e-06,2.969e-06,2.939e-06,2.9386e-06,3.50776e-08,2.908e-06,2.966e-06
"checkSymm omp 4",4096,2.911e-06,2.974e-06,2.953e-06,2.9445e-06,2.53624e-08,2.919e-06,2.971e-06
"checkSymm omp 4",16384,2.912e-06,2.995e-06,2.939e-06,2.947e-06,3.97945e-08,2.918e-06,2.963e-06
"checkSymm omp 4",65536,2.915e-06,2.964e-06,2.944e-06,2.9394e-06,2.18138e-08,2.915e-06,2.961e-06
"checkSymm omp 4",262144,2.912e-06,2.999e-06,2.956e-06,2.9463e-06,3.66444e-08,2.918e-06,2.975e-06
"checkSymm omp 4",1048576,2.907e-06,2.97e-06,2.946e-06,2.9416e-06,2.76159e-08,2.918e-06,2.951e-06
"checkSymm omp 4",4194304,2.905e-06,2.968e-06,2.946e-06,2.9419e-06,2.48936e-08,2.921e-06,2.967e-06
"checkSymm omp 4",16777216,2.924e-06,2.964e-06,2.941e-06,2.9446e-06,1.59637e-08,2.934e-06,2.964e-06
"checkSymm omp 8",64,6.0861e-05,0.000162511,6.4823e-05,8.8403e-05,4.60518e-05,6.2444e-05,8.8056e-05
"checkSymm omp 8",256,6.1604e-05,6.1889e-05,6.1795e-05,6.18281e-05,3.23413e-07,6.1706e-05,6.1866e-05
"checkSymm omp 8",1024,6.0797e-05,6.1976e-05,6.1716e-05,6.16526e-05,5.37131e-07,6.1583e-05,6.1877e-05
"checkSymm omp 8",4096,3.929e-05,0.000108245,5.316e-05,5.99655e-05,2.72798e-05,3.9471e-05,6.3001e-05
"checkSymm omp 8",16384,5.9193e-05,9.1496e-05,6.429e-05,8.14525e-05,4.87166e-05,5.955e-05,7.4251e-05
"checkSymm omp 8",65536,7.3512e-05,7.4994e-05,7.476e-05,7.40483e-05,2.6709e-06,7.4663e-05,7.4845e-05
"checkSymm omp 8",262144,3.0851e-05,0.000124167,5.1581e-05,0.000106292,0.000153583,3.1065e-05,8.2263e-05
"checkSymm omp 8",1048576,5.7542e-05,5.9958e-05,5.862e-05,5.86379e-05,1.17398e-06,5.758e-05,5.9374e-05
"checkSymm omp 8",4194304,6.4471e-05,7.6276e-05,7.4419e-05,7.18827e-05,7.07468e-06,7.4251e-05,7.5995e-05
"checkSymm omp 8",16777216,7.8263e-05,0.000114698,0.000103162,0.00014356,0.00014459,7.8371e-05,0.000108464
"checkSymm omp 16",64,0.000122393,0.000210305,0.000157701,0.000162037,4.30353e-05,0.000123478,0.000192329
"checkSymm omp 16",256,0.000157329,0.000160647,0.000158105,0.000158583,1.53397e-06,0.000157334,0.000160572
"checkSymm omp 16",1024,0.000155164,0.000239997,0.000161151,0.000179208,4.33793e-05,0.000156167,0.000166859
"checkSymm omp 16",4096,0.000190223,0.000221776,0.00020318,0.000207336,2.35098e-05,0.000200087,0.000215822
"checkSymm omp 16",16384,0.000151461,0.000302869,0.000162503,0.000192545,6.7717e-05,0.000156162,0.000242483
"checkSymm omp 16",65536,0.000126275,0.000189387,0.000149685,0.000157659,4.04027e-05,0.000127292,0.000160199
"checkSymm omp 16",262144,0.000123547,0.000196472,0.000143941,0.000156229,4.51286e-05,0.000126435,0.000169721
"checkSymm omp 16",1048576,0.000135467,0.00016868,0.000149077,0.000151062,1.6959e-05,0.000135689,0.000167661
"checkSymm omp 16",4194304,0.00011761,0.00012259,0.000120686,0.000121965,6.59416e-06,0.000117873,0.000121388
"checkSymm omp 16",16777216,0.00011932,0.000393263,0.000122973,0.000192669,0.000147313,0.0001207,0.000123741
"checkSymm omp 32",64,0.000379084,0.000524647,0.000447842,0.000440022,5.88182e-05,0.000400148,0.000469087
"checkSymm omp 32",256,0.000316691,0.000448159,0.000368266,0.000427871,0.000207948,0.000337919,0.000372485
"checkSymm omp 32",1024,0.000304255,0.000341411,0.000323234,0.000333595,5.30203e-05,0.000305583,0.000340712
"checkSymm omp 32",4096,0.000236952,0.000289515,0.000270003,0.000262142,2.71317e-05,0.00023724,0.00027881
"checkSymm omp 32",16384,0.000242142,0.000498503,0.000305386,0.00035479,0.000164136,0.000243735,0.000441072
"checkSymm omp 32",65536,0.000362965,0.000434163,0.00038642,0.000423836,0.000119421,0.000363312,0.000431398
"checkSymm omp 32",262144,0.000300762,0.000430575,0.00039755,0.000376011,6.57513e-05,0.000326883,0.000416995
"checkSymm omp 32",1048576,0.000277187,0.000387598,0.000308689,0.000318525,4.75455e-05,0.000293136,0.000328381
"checkSymm omp 32",4194304,0.000222105,0.000323107,0.000241443,0.000263526,5.55985e-05,0.000226139,0.00026937
"checkSymm omp 32",16777216,0.000330266,0.00036567,0.000356383,0.000352694,3.08021e-05,0.000344016,0.000361485
"checkSymm omp 64",64,0.000512566,0.000871655,0.000695923,0.000693076,0.000177455,0.000566233,0.000782766
"checkSymm omp 64",256,0.000591919,0.00105418,0.000621328,0.000734732,0.000185924,0.000601403,0.000810117
"checkSymm omp 64",1024,0.000597622,0.000756354,0.000661882,0.000677938,6.95431e-05,0.000637337,0.000755648
"checkSymm omp 64",4096,0.000544623,0.00101397,0.000662961,0.000722622,0.000190683,0.000552009,0.000961503
"checkSymm omp 64",16384,0.000577658,0.000787139,0.000691453,0.000694542,0.000122707,0.000588578,0.000785831
"checkSymm omp 64",65536,0.000578507,0.0011668,0.000713118,0.000838885,0.000341868,0.000597413,0.00107895
"checkSymm omp 64",262144,0.000494125,0.000690569,0.000627297,0.000649093,0.000170087,0.000519361,0.000676797
"checkSymm omp 64",1048576,0.000537331,0.000675918,0.000596157,0.000625536,8.8139e-05,0.000573665,0.000667324
"checkSymm omp 64",4194304,0.000529843,0.0010266,0.000569162,0.00065254,0.000201547,0.000542218,0.000590311
"checkSymm omp 64",16777216,0.00054418,0.000577083,0.00056735,0.00056561,1.87767e-05,0.000554974,0.000575187
"checkSymm omp 2 collapse",64,3.144e-06,3.171e-06,3.153e-06,3.1673e-06,4.64802e-08,3.148e-06,3.159e-06
"checkSymm omp 2 collapse",256,3.144e-06,3.181e-06,3.155e-06,3.1595e-06,1.79903e-08,3.145e-06,3.159e-06
"checkSymm omp 2 collapse",1024,3.146e-06,3.163e-06,3.154e-06,3.1548e-06,7.85875e-09,3.149e-06,3.16e-06
"checkSymm omp 2 collapse",4096,3.145e-06,3.17e-06,3.154e-06,3.1558e-06,1.09252e-08,3.149e-06,3.157e-06
"checkSymm omp 2 collapse",16384,3.142e-06,3.153e-06,3.147e-06,3.1476e-06,4.45421e-09,3.144e-06,3.152e-06
"checkSymm omp 2 collapse",65536,3.149e-06,3.178e-06,3.156e-06,3.2724e-06,3.47314e-07,3.15e-06,3.168e-06
"checkSymm omp 2 collapse",262144,3.15e-06,3.418e-06,3.17e-06,3.2825e-06,2.8405e-07,3.157e-06,3.183e-06
"checkSymm omp 2 collapse",1048576,3.164e-06,3.189e-06,3.181e-06,3.1792e-06,1.16773e-08,3.173e-06,3.186e-06
"checkSymm omp 2 collapse",4194304,3.165e-06,3.199e-06,3.178e-06,3.177e-06,1.69882e-08,3.168e-06,3.188e-06
"checkSymm omp 2 collapse",16777216,3.142e-06,3.166e-06,3.152e-06,3.1527e-06,1.03349e-08,3.143e-06,3.166e-06
"checkSymm omp 4 collapse",64,2.964e-06,2.994e-06,2.987e-06,2.9563e-06,8.74197e-08,2.966e-06,2.992e-06
"checkSymm omp 4 collapse",256,2.959e-06,3.014e-06,3e-06,2.9939e-06,2.26603e-08,2.983e-06,3.01e-06
"checkSymm omp 4 collapse",1024,2.985e-06,3.012e-06,3.002e-06,2.996e-06,1.89103e-08,2.988e-06,3.005e-06
"checkSymm omp 4 collapse",4096,2.967e-06,3.016e-06,3.002e-06,2.9964e-06,3.10554e-08,2.98e-06,3.014e-06
"checkSymm omp 4 collapse",16384,2.968e-06,3.011e-06,2.998e-06,2.9927e-06,2.27774e-08,2.978e-06,3.008e-06
"checkSymm omp 4 collapse",65536,2.972e-06,3.017e-06,2.988e-06,2.9894e-06,1.75283e-08,2.974e-06,2.999e-06
"checkSymm omp 4 collapse",262144,2.971e-06,3.02e-06,2.991e-06,2.9998e-06,3.07922e-08,2.982e-06,3.019e-06
"checkSymm omp 4 collapse",1048576,2.977e-06,3.018e-06,2.99e-06,2.9934e-06,1.93866e-08,2.979e-06,3.013e-06
"checkSymm omp 4 collapse",4194304,2.961e-06,3.024e-06,2.996e-06,2.9918e-06,2.80706e-08,2.981e-06,3.01e-06
"checkSymm omp 4 collapse",16777216,2.972e-06,3.012e-06,2.986e-06,2.986e-06,2.01345e-08,2.976e-06,2.989e-06
"checkSymm omp 8 collapse",64,5.7031e-05,5.9629e-05,5.918e-05,5.87978e-05,5.38866e-06,5.7083e-05,5.9361e-05
"checkSymm omp 8 collapse",256,5.7325e-05,6.1376e-05,6.0682e-05,6.00978e-05,2.00918e-06,5.8791e-05,6.0872e-05
"checkSymm omp 8 collapse",1024,5.9985e-05,6.0903e-05,6.0564e-05,6.12741e-05,2.52583e-06,6.0343e-05,6.0723e-05
"checkSymm omp 8 collapse",4096,5.4263e-05,7.0248e-05,6.0169e-05,8.77325e-05,8.5917e-05,5.5113e-05,6.9259e-05
"checkSymm omp 8 collapse",16384,6.1416e-05,6.2259e-05,6.1688e-05,6.23467e-05,2.07892e-06,6.1466e-05,6.181e-05
"checkSymm omp 8 collapse",65536,6.133e-05,6.4056e-05,6.1548e-05,6.2675e-05,2.98475e-06,6.1351e-05,6.1624e-05
"checkSymm omp 8 collapse",262144,7.854e-05,9.7578e-05,7.989e-05,8.40803e-05,9.80281e-06,7.8815e-05,8.1123e-05
"checkSymm omp 8 collapse",1048576,5.9007e-05,6.0601e-05,5.9944e-05,5.95665e-05,3.69908e-06,5.96e-05,5.9951e-05
"checkSymm omp 8 collapse",4194304,5.9744e-05,7.6847e-05,5.9968e-05,6.67861e-05,9.53362e-06,5.9851e-05,7.5334e-05
"checkSymm omp 8 collapse",16777216,7.4955e-05,7.7518e-05,7.5381e-05,7.63935e-05,3.07801e-06,7.5003e-05,7.6268e-05
"checkSymm omp 16 collapse",64,0.000138508,0.000179959,0.000147046,0.000153522,1.8906e-05,0.000139011,0.000179245
"checkSymm omp 16 collapse",256,0.000157275,0.000188782,0.000159414,0.000167474,1.7528e-05,0.000157368,0.00018218
"checkSymm omp 16 collapse",1024,0.000157935,0.00016112,0.000159553,0.000159842,2.07828e-06,0.000158535,0.000159975
"checkSymm omp 16 collapse",4096,0.000176614,0.000205778,0.00019681,0.000190853,2.07651e-05,0.000187267,0.000201922
"checkSymm omp 16 collapse",16384,9.9861e-05,0.000310291,0.000153588,0.000180669,7.83607e-05,0.000119769,0.000233426
"checkSymm omp 16 collapse",65536,0.000120369,0.000129269,0.000122934,0.000123685,3.75467e-06,0.000120546,0.000128537
"checkSymm omp 16 collapse",262144,0.000120308,0.000198366,0.00014032,0.000195709,0.000171745,0.000123297,0.000143354
"checkSymm omp 16 collapse",1048576,0.000151943,0.000221796,0.000165069,0.000194306,6.94738e-05,0.000157172,0.000202521
"checkSymm omp 16 collapse",4194304,0.000140167,0.000165331,0.00015908,0.000153299,1.55263e-05,0.000140478,0.000160165
"checkSymm omp 16 collapse",16777216,0.000104611,0.000141947,0.00012745,0.000173168,0.000151442,0.000109501,0.000140304
"checkSymm omp 32 collapse",64,0.000284511,0.000302704,0.000288807,0.000315911,7.76769e-05,0.000285712,0.000295764
"checkSymm omp 32 collapse",256,0.000266146,0.00031593,0.000273284,0.000283757,2.59554e-05,0.000266346,0.000282682
"checkSymm omp 32 collapse",1024,0.000248926,0.000263444,0.00025631,0.000257778,1.21414e-05,0.000249058,0.000259815
"checkSymm omp 32 collapse",4096,0.000250593,0.000414706,0.000312774,0.000353282,0.000135795,0.000255786,0.000369554
"checkSymm omp 32 collapse",16384,0.000245466,0.000251959,0.000247124,0.000247888,3.31582e-06,0.000245796,0.000247788
"checkSymm omp 32 collapse",65536,0.00023226,0.000240846,0.000238056,0.000240925,1.38226e-05,0.000233324,0.000239009
"checkSymm omp 32 collapse",262144,0.00025158,0.000354979,0.00026477,0.000288741,5.88597e-05,0.000261993,0.000268383
"checkSymm omp 32 collapse",1048576,0.000267526,0.000274942,0.000269634,0.000269974,2.82053e-06,0.000268085,0.000270855
"checkSymm omp 32 collapse",4194304,0.000226452,0.000235547,0.00022987,0.000233563,1.28278e-05,0.000226604,0.000235297
"checkSymm omp 32 collapse",16777216,0.000226668,0.000231207,0.000229404,0.000229199,2.31141e-06,0.000227259,0.000230607
"checkSymm omp 64 collapse",64,0.000588989,0.000675169,0.000624217,0.000670322,0.000157573,0.000598603,0.000633451
"checkSymm omp 64 collapse",256,0.000548311,0.000686223,0.000583357,0.000630124,0.000141948,0.000550263,0.000666486
"checkSymm omp 64 collapse",1024,0.000671729,0.00097653,0.00072142,0.000847586,0.000328306,0.000679044,0.000926528
"checkSymm omp 64 collapse",4096,0.000608815,0.000743154,0.000702313,0.000699984,0.000103201,0.000668244,0.000735995
"checkSymm omp 64 collapse",16384,0.000526651,0.001196,0.000748003,0.000838532,0.000387562,0.000624104,0.000829728
"checkSymm omp 64 collapse",65536,0.000677746,0.000751017,0.00069077,0.000725731,9.19099e-05,0.000681422,0.000716854
"checkSymm omp 64 collapse",262144,0.000515362,0.00060023,0.000583316,0.000562248,3.86772e-05,0.000517714,0.00059872
"checkSymm omp 64 collapse",1048576,0.00053718,0.000665937,0.000573572,0.000580427,5.03054e-05,0.00055066,0.000596961
"checkSymm omp 64 collapse",4194304,0.000550779,0.000675833,0.000606102,0.000602275,5.45317e-05,0.000555137,0.000623458
"checkSymm omp 64 collapse",16777216,0.000541214,0.000680255,0.000581933,0.000587208,8.90949e-05,0.000557554,0.000628372
"checkSymm omp 16 sched static",64,0.000152548,0.000275692,0.000189218,0.00020147,6.57472e-05,0.000154866,0.000235087
"checkSymm omp 16 sched static",256,0.00011289,0.000145834,0.000125148,0.000125994,1.56809e-05,0.000115034,0.000125644
"checkSymm omp 16 sched static",1024,0.000146437,0.000217558,0.00016128,0.000216832,0.000164861,0.000147116,0.000177635
"checkSymm omp 16 sched static",4096,0.00013702,0.00046849,0.000182901,0.00024575,0.000171091,0.000170001,0.000204073
"checkSymm omp 16 sched static",16384,0.000118819,0.000148986,0.000129259,0.000130293,1.91521e-05,0.000123396,0.000141195
"checkSymm omp 16 sched static",65536,0.000107295,0.00016231,0.000156669,0.000137732,2.63387e-05,0.000114873,0.000159946
"checkSymm omp 16 sched static",262144,0.000120627,0.0002028,0.000161225,0.00015536,3.80352e-05,0.000120709,0.000179946
"checkSymm omp 16 sched static",1048576,0.000145461,0.000183845,0.000153006,0.000158573,1.72417e-05,0.000145854,0.000168042
"checkSymm omp 16 sched static",4194304,0.000155751,0.000171404,0.000161401,0.000161071,7.82895e-06,0.000156412,0.000165802
"checkSymm omp 16 sched static",16777216,0.000155517,0.000471185,0.000173526,0.000223917,0.000133857,0.000159789,0.000188517
"checkSymm omp 16 sched dynamic",64,0.000153601,0.000189599,0.000174837,0.000190614,7.46804e-05,0.000154353,0.000189307
"checkSymm omp 16 sched dynamic",256,0.000156754,0.000219106,0.000195871,0.000191615,2.49812e-05,0.000174104,0.000210144
"checkSymm omp 16 sched dynamic",1024,0.000171136,0.000216164,0.000215829,0.000198514,2.22977e-05,0.000176517,0.000216161
"checkSymm omp 16 sched dynamic",4096,0.00011636,0.000175272,0.000131921,0.000145395,4.46131e-05,0.000122845,0.000164854
"checkSymm omp 16 sched dynamic",16384,0.000115194,0.000140435,0.000128295,0.000143004,5.53212e-05,0.000119483,0.000134884
"checkSymm omp 16 sched dynamic",65536,0.000134023,0.000178933,0.000145444,0.000151846,2.20281e-05,0.000138507,0.00015367
"checkSymm omp 16 sched dynamic",262144,0.000125611,0.000302216,0.000144191,0.000224338,0.000187323,0.000136283,0.000223499
"checkSymm omp 16 sched dynamic",1048576,0.000140982,0.000186651,0.000160411,0.000165136,1.99182e-05,0.00015209,0.000184646
"checkSymm omp 16 sched dynamic",4194304,0.000117174,0.000150575,0.000139001,0.00013445,2.25739e-05,0.000120147,0.000145433
