name,space,min,max,median,mean,sd,q1,q3
"matTranspose columns",128,4.4577e-05,4.5395e-05,4.4682e-05,4.52026e-05,1.46316e-06,4.4591e-05,4.4877e-05
"matTranspose columns",256,0.000185285,0.000209754,0.000185892,0.000192852,1.44851e-05,0.000185292,0.00018945
"matTranspose columns",512,0.00148958,0.00170009,0.00159194,0.00158165,7.75115e-05,0.00152192,0.00160749
"matTranspose columns",1024,0.00850185,0.0100343,0.00909031,0.00935035,0.000792193,0.00881733,0.00994139
"matTranspose columns",2048,0.0446105,0.0457307,0.0452255,0.045235,0.000484392,0.0449261,0.0456517
"matTranspose columns",4096,0.216377,0.219107,0.217442,0.217564,0.0010585,0.216727,0.218772
"matTranspose vectorization",4,5.3e-08,7.2e-08,5.7e-08,6.75e-08,2.72626e-08,5.5e-08,7e-08
"matTranspose vectorization",8,1.6e-07,1.89e-07,1.64e-07,1.694e-07,1.1342e-08,1.63e-07,1.77e-07
"matTranspose vectorization",16,6.57e-07,6.81e-07,6.73e-07,6.678e-07,1.23353e-08,6.58e-07,6.75e-07
"matTranspose vectorization",32,2.612e-06,1.5548e-05,2.682e-06,5.3842e-06,5.46445e-06,2.636e-06,2.738e-06
"matTranspose vectorization",64,1.0336e-05,2.3991e-05,1.0691e-05,1.46223e-05,6.19513e-06,1.065e-05,2.2935e-05
"matTranspose vectorization",128,4.4011e-05,7.0338e-05,4.8713e-05,5.34747e-05,1.32063e-05,4.4054e-05,5.6525e-05
"matTranspose vectorization",256,0.00017363,0.000255858,0.000193383,0.000206121,3.46015e-05,0.000182986,0.000245323
"matTranspose vectorization",512,0.000835071,0.00101707,0.000982633,0.000938838,7.2572e-05,0.000885867,0.000984651
"matTranspose vectorization",1024,0.00431233,0.00470606,0.0046134,0.0045409,0.000165721,0.00441235,0.00465062
"matTranspose vectorization",2048,0.0298508,0.0301503,0.0300651,0.029997,0.00024278,0.029867,0.0301142
"matTranspose vectorization",4096,0.119975,0.123886,0.122975,0.122172,0.00172138,0.120414,0.123443
"matTranspose unrolling outer",4,1.787e-06,2.143e-06,2.12e-06,2.0541e-06,1.42476e-07,2.094e-06,2.132e-06
"matTranspose unrolling outer",8,2.374e-06,2.42e-06,2.394e-06,2.4e-06,3.26833e-08,2.38e-06,2.402e-06
"matTranspose unrolling outer",16,2.696e-06,2.728e-06,2.709e-06,2.711e-06,1.54402e-08,2.704e-06,2.727e-06
"matTranspose unrolling outer",32,3.729e-06,3.797e-06,3.741e-06,3.7508e-06,3.36535e-08,3.732e-06,3.772e-06
"matTranspose unrolling outer",64,8.194e-06,8.26e-06,8.248e-06,8.7111e-06,1.43619e-06,8.22e-06,8.256e-06
"matTranspose unrolling outer",128,2.4941e-05,2.5098e-05,2.5026e-05,2.53054e-05,8.65989e-07,2.4994e-05,2.5082e-05
"matTranspose unrolling outer",256,9.5849e-05,0.000116179,9.6661e-05,0.000103188,1.4267e-05,9.5902e-05,0.000100194
"matTranspose unrolling outer",512,0.000419791,0.000453947,0.000422879,0.000430642,1.46356e-05,0.000421082,0.000435123
"matTranspose unrolling outer",1024,0.00218046,0.00239293,0.00228785,0.00232827,0.000206284,0.00221304,0.00237962
"matTranspose unrolling outer",2048,0.0147984,0.0150651,0.0148941,0.0149056,0.000102768,0.0148241,0.0149632
"matTranspose unrolling outer",4096,0.0620164,0.0645581,0.064472,0.0637214,0.000972276,0.0633142,0.0645296
"matTranspose omp 4",4,2.573e-06,2.698e-06,2.616e-06,2.6191e-06,2.54746e-07,2.59e-06,2.652e-06
"matTranspose omp 4",8,2.144e-06,2.277e-06,2.214e-06,2.229e-06,9.43451e-08,2.176e-06,2.241e-06
"matTranspose omp 4",16,2.3e-06,2.38e-06,2.358e-06,2.3439e-06,3.5249e-08,2.315e-06,2.361e-06
"matTranspose omp 4",32,2.757e-06,2.821e-06,2.791e-06,2.7979e-06,3.97428e-08,2.773e-06,2.821e-06
"matTranspose omp 4",64,5.446e-06,5.489e-06,5.459e-06,5.4703e-06,5.20942e-08,5.447e-06,5.474e-06
"matTranspose omp 4",128,1.3298e-05,1.3429e-05,1.3393e-05,1.33717e-05,5.91862e-08,1.3338e-05,1.3428e-05
"matTranspose omp 4",256,4.7712e-05,0.000124007,4.8536e-05,7.15126e-05,4.87387e-05,4.7877e-05,5.3017e-05
"matTranspose omp 4",512,0.000199222,0.000216237,0.00019965,0.000299727,0.000293887,0.000199542,0.000203289
"matTranspose omp 4",1024,0.00098612,0.00436009,0.00110548,0.0019163,0.0016851,0.00100909,0.00139035
"matTranspose omp 4",2048,0.00714144,0.00769025,0.00750016,0.00751212,0.000382066,0.00726254,0.00764418
"matTranspose omp 4",4096,0.0330676,0.0361409,0.0338278,0.0342235,0.00117064,0.0335987,0.0348186
"matTranspose omp 8",4,7.0888e-05,0.000142736,7.3242e-05,9.52385e-05,5.44008e-05,7.1875e-05,7.7974e-05
"matTranspose omp 8",8,4.321e-05,4.6177e-05,4.3417e-05,4.48338e-05,3.544e-06,4.322e-05,4.3782e-05
"matTranspose omp 8",16,5.6516e-05,0.000153951,5.6767e-05,0.000132383,0.000193502,5.6532e-05,7.6683e-05
"matTranspose omp 8",32,4.2806e-05,7.4423e-05,4.6421e-05,5.34167e-05,1.42985e-05,4.2837e-05,6.9726e-05
"matTranspose omp 8",64,4.1332e-05,4.9303e-05,4.7488e-05,4.47635e-05,7.07213e-06,4.5313e-05,4.8283e-05
"matTranspose omp 8",128,5.6391e-05,5.8395e-05,5.6713e-05,5.71868e-05,1.19289e-06,5.6448e-05,5.7185e-05
"matTranspose omp 8",256,8.3286e-05,0.000245005,0.000177334,0.000275579,0.000376781,0.000117981,0.000189348
"matTranspose omp 8",512,0.00034147,0.000459093,0.000362232,0.000384563,5.31125e-05,0.000344454,0.000436994
"matTranspose omp 8",1024,0.00116306,0.00173637,0.0017109,0.00155162,0.000254408,0.00116856,0.00172372
"matTranspose omp 8",2048,0.00780584,0.0114792,0.0089044,0.00921539,0.00132585,0.00835485,0.00954076
"matTranspose omp 8",4096,0.034474,0.0367313,0.0352361,0.0355291,0.00100061,0.0347734,0.0367025
"matTranspose omp 16",4,0.000123002,0.000185866,0.000137385,0.00025669,0.000344633,0.000129875,0.000171276
"matTranspose omp 16",8,5.1915e-05,0.000115265,8.9062e-05,8.48971e-05,2.36602e-05,8.0189e-05,9.3985e-05
"matTranspose omp 16",16,8.9893e-05,0.000123072,9.1809e-05,0.00014758,0.000149302,9.0388e-05,0.000120307
"matTranspose omp 16",32,0.00010359,0.00012583,0.000116939,0.000116076,8.41275e-06,0.000109122,0.000121187
"matTranspose omp 16",64,0.000146091,0.000149493,0.000147635,0.000147217,2.24796e-06,0.000147136,0.000148293
"matTranspose omp 16",128,0.000119309,0.000172139,0.000123367,0.000215576,0.000257136,0.00012179,0.000139955
"matTranspose omp 16",256,0.000173036,0.000198031,0.000180613,0.000181825,1.39407e-05,0.000177331,0.000190118
"matTranspose omp 16",512,0.000336518,0.00045718,0.000366196,0.000421382,0.000145935,0.000342674,0.000438582
"matTranspose omp 16",1024,0.00118838,0.00156258,0.00146396,0.00150588,0.000291631,0.0014354,0.00154712
"matTranspose omp 16",2048,0.00784352,0.0094951,0.00811469,0.00846928,0.000758228,0.00792868,0.0089996
"matTranspose omp 16",4096,0.0351415,0.0385572,0.0362406,0.0364218,0.00140557,0.0353521,0.0363312
"matTranspose omp 32",4,0.000203522,0.000337952,0.000280586,0.000368943,0.000301767,0.00026973,0.000319528
"matTranspose omp 32",8,0.000217045,0.000263733,0.000238706,0.000312494,0.000240298,0.000221407,0.00024956
"matTranspose omp 32",16,0.000220984,0.00025568,0.000241024,0.000300103,0.000190411,0.000237757,0.000254183
"matTranspose omp 32",32,0.00020586,0.00024086,0.000217709,0.00026046,0.000118601,0.000214305,0.000237874
"matTranspose omp 32",64,0.000188019,0.000213332,0.000200962,0.0002248,7.85698e-05,0.000189706,0.000207201
"matTranspose omp 32",128,0.00023348,0.000424752,0.000350962,0.000349247,0.000123296,0.000239219,0.000380888
"matTranspose omp 32",256,0.000299777,0.000383224,0.000342703,0.000335211,3.67814e-05,0.000300721,0.000361526
"matTranspose omp 32",512,0.000476071,0.000618794,0.000526152,0.000561596,0.000159101,0.000483489,0.000572202
"matTranspose omp 32",1024,0.00128696,0.00206812,0.0014257,0.00155322,0.000334789,0.00135408,0.00161193
"matTranspose omp 32",2048,0.00824873,0.00931704,0.00879451,0.00873491,0.000438054,0.00837223,0.00895527
"matTranspose omp 32",4096,0.0356441,0.0385985,0.0372937,0.0369315,0.00118629,0.0358725,0.0381341
"matTranspose omp 64",4,0.000542577,0.000626691,0.000598155,0.000592595,3.39991e-05,0.000575379,0.000626031
"matTranspose omp 64",8,0.000456673,0.000970701,0.000564165,0.000644543,0.000226718,0.000465649,0.000812015
"matTranspose omp 64",16,0.000355348,0.000572951,0.000417565,0.000461445,0.000135695,0.000356734,0.000552321
"matTranspose omp 64",32,0.00036652,0.000470274,0.000383814,0.000397297,4.56896e-05,0.000368367,0.000388431
"matTranspose omp 64",64,0.000413643,0.00048271,0.000440642,0.000552235,0.000364056,0.000420282,0.000474171
"matTranspose omp 64",128,0.000429985,0.00052935,0.000486745,0.000559108,0.000265613,0.000430863,0.000510727
"matTranspose omp 64",256,0.00043964,0.000492339,0.000459399,0.000465379,2.68441e-05,0.000453868,0.000473225
"matTranspose omp 64",512,0.000592545,0.00107786,0.000610246,0.000732845,0.000257591,0.00060167,0.00065172
"matTranspose omp 64",1024,0.00135574,0.00167568,0.00144865,0.00146641,0.000136009,0.00135764,0.00147758
"matTranspose omp 64",2048,0.0089336,0.0112987,0.00985904,0.0103334,0.00194218,0.00903631,0.0112888
"matTranspose omp 64",4096,0.036018,0.0420755,0.0370724,0.0384746,0.00264406,0.0365999,0.0419919
"matTranspose omp 2 collapse",4,2.169e-06,2.538e-06,2.504e-06,2.4269e-06,1.79724e-07,2.475e-06,2.52e-06
"matTranspose omp 2 collapse",8,2.558e-06,2.597e-06,2.586e-06,4.3595e-06,5.35385e-06,2.558e-06,2.589e-06
"matTranspose omp 2 collapse",16,2.999e-06,3.032e-06,3.022e-06,3.0206e-06,2.68037e-08,3.001e-06,3.023e-06
"matTranspose omp 2 collapse",32,4.088e-06,4.439e-06,4.139e-06,4.8465e-06,2.01438e-06,4.117e-06,4.26e-06
"matTranspose omp 2 collapse",64,9.114e-06,9.174e-06,9.145e-06,9.143e-06,2.9165e-08,9.118e-06,9.165e-06
"matTranspose omp 2 collapse",128,2.9147e-05,2.9622e-05,2.9294e-05,2.95079e-05,7.09232e-07,2.9193e-05,2.9323e-05
"matTranspose omp 2 collapse",256,0.000111227,0.00013022,0.00011735,0.000119032,1.17354e-05,0.000111272,0.000122592
"matTranspose omp 2 collapse",512,0.0004347,0.000568963,0.000459343,0.000504104,0.000101299,0.000439303,0.000563574
"matTranspose omp 2 collapse",1024,0.00218565,0.00228949,0.00225421,0.00224677,4.49391e-05,0.00218914,0.00228344
"matTranspose omp 2 collapse",2048,0.0137859,0.0146091,0.0142432,0.0142096,0.00029426,0.0140484,0.0143651
"matTranspose omp 2 collapse",4096,0.0601886,0.0606862,0.0603209,0.0603906,0.00026516,0.060234,0.0605861
"matTranspose omp 4 collapse",4,2.497e-06,2.661e-06,2.557e-06,2.6132e-06,1.90129e-07,2.528e-06,2.574e-06
"matTranspose omp 4 collapse",8,2.614e-06,2.705e-06,2.638e-06,2.6471e-06,5.24146e-08,2.616e-06,2.645e-06
"matTranspose omp 4 collapse",16,2.252e-06,2.56e-06,2.305e-06,4.0204e-06,5.1267e-06,2.262e-06,2.361e-06
"matTranspose omp 4 collapse",32,2.786e-06,2.834e-06,2.814e-06,2.8106e-06,2.28744e-08,2.787e-06,2.828e-06
"matTranspose omp 4 collapse",64,4.883e-06,4.995e-06,4.916e-06,4.9292e-06,4.33124e-08,4.898e-06,4.978e-06
"matTranspose omp 4 collapse",128,1.3657e-05,2.3766e-05,1.3705e-05,1.5898e-05,4.35576e-06,1.3667e-05,1.4036e-05
"matTranspose omp 4 collapse",256,4.5879e-05,0.000771517,4.9054e-05,0.000781475,0.00192558,4.5897e-05,0.000192985
"matTranspose omp 4 collapse",512,0.000191289,0.000217863,0.000195969,0.000204532,2.22347e-05,0.000192172,0.000205368
"matTranspose omp 4 collapse",1024,0.000949508,0.00197931,0.00106735,0.00193492,0.0023877,0.000966596,0.00131395
"matTranspose omp 4 collapse",2048,0.0070098,0.00819784,0.00720207,0.00737965,0.000491651,0.00702409,0.00748852
"matTranspose omp 4 collapse",4096,0.0319727,0.0327446,0.0324287,0.0324608,0.000348295,0.0323301,0.032689
"matTranspose omp 8 collapse",4,4.0499e-05,9.7286e-05,4.8411e-05,6.31832e-05,2.68482e-05,4.0583e-05,9.5799e-05
"matTranspose omp 8 collapse",8,5.5499e-05,7.8715e-05,6.1354e-05,6.52999e-05,1.02495e-05,5.5618e-05,7.6312e-05
"matTranspose omp 8 collapse",16,2.9767e-05,4.9861e-05,4.416e-05,4.21089e-05,7.73286e-06,3.7984e-05,4.8735e-05
"matTranspose omp 8 collapse",32,4.2862e-05,7.4233e-05,4.8272e-05,0.000146877,0.000285024,4.3114e-05,6.8584e-05
"matTranspose omp 8 collapse",64,4.6173e-05,4.8103e-05,4.7615e-05,4.87072e-05,4.77137e-06,4.6206e-05,4.7731e-05
"matTranspose omp 8 collapse",128,6.2462e-05,8.1865e-05,6.5256e-05,6.78179e-05,7.47551e-06,6.2979e-05,6.8517e-05
"matTranspose omp 8 collapse",256,0.000113427,0.000154261,0.000152553,0.000141913,2.52237e-05,0.000116774,0.000153974
"matTranspose omp 8 collapse",512,0.000338463,0.000480093,0.000375412,0.000397554,6.51696e-05,0.000352755,0.000440203
"matTranspose omp 8 collapse",1024,0.00105021,0.00187331,0.00171978,0.00156302,0.000347841,0.00113651,0.00177922
"matTranspose omp 8 collapse",2048,0.00721953,0.00991299,0.00828505,0.00830967,0.00128796,0.00732278,0.00859605
"matTranspose omp 8 collapse",4096,0.0330149,0.0375451,0.0339135,0.0346161,0.00184792,0.0330452,0.0355207
"matTranspose omp 16 collapse",4,0.000110624,0.000397264,0.000124005,0.000212588,0.000185871,0.00011211,0.000176454
"matTranspose omp 16 collapse",8,9.2171e-05,9.4416e-05,9.2671e-05,9.32503e-05,1.54358e-06,9.2185e-05,9.4355e-05
"matTranspose omp 16 collapse",16,0.000104944,0.000149861,0.000134979,0.000131979,2.84387e-05,0.000105267,0.000146561
"matTranspose omp 16 collapse",32,0.00014379,0.000148973,0.000145091,0.000145471,1.99928e-06,0.00014396,0.000145996
"matTranspose omp 16 collapse",64,0.000132596,0.000210476,0.000150533,0.000162007,3.63161e-05,0.000140524,0.000155748
"matTranspose omp 16 collapse",128,9.3748e-05,0.000145255,0.000114789,0.000120061,3.55343e-05,0.000101847,0.000131167
"matTranspose omp 16 collapse",256,0.000137781,0.000199495,0.000176979,0.000217458,0.000165666,0.000142498,0.00018646
"matTranspose omp 16 collapse",512,0.000334116,0.000411861,0.00038834,0.000381643,4.92487e-05,0.00033527,0.000398121
"matTranspose omp 16 collapse",1024,0.00124555,0.0015473,0.00144932,0.00145741,0.000189535,0.00137446,0.00154389
"matTranspose omp 16 collapse",2048,0.00728329,0.00789461,0.00765795,0.00760643,0.000291478,0.00734953,0.00789226
"matTranspose omp 16 collapse",4096,0.0339888,0.034954,0.0345382,0.034483,0.000522906,0.0340377,0.0347181
"matTranspose omp 32 collapse",4,0.00020522,0.000253253,0.000230595,0.000279696,0.000175687,0.00020601,0.000242724
"matTranspose omp 32 collapse",8,0.000196395,0.000380689,0.000200616,0.000338138,0.000325108,0.000197196,0.000301636
"matTranspose omp 32 collapse",16,0.000214698,0.000499204,0.000275272,0.000334042,0.000178066,0.000219994,0.000332347
"matTranspose omp 32 collapse",32,0.000313606,0.000328186,0.00032225,0.000321916,7.02566e-06,0.000315367,0.000325705
"matTranspose omp 32 collapse",64,0.000194154,0.000231351,0.000223343,0.000284266,0.000217974,0.000196323,0.000229623
"matTranspose omp 32 collapse",128,0.000191271,0.00021099,0.000207736,0.000237345,0.000103427,0.000199031,0.000208451
"matTranspose omp 32 collapse",256,0.000233502,0.000357729,0.000268166,0.000298022,0.000106338,0.000246693,0.000271383
"matTranspose omp 32 collapse",512,0.000403727,0.000492001,0.00041072,0.000525961,0.000311792,0.000407449,0.00045333
"matTranspose omp 32 collapse",1024,0.00139751,0.00164093,0.0014938,0.00150631,0.00010226,0.001405,0.00154789
"matTranspose omp 32 collapse",2048,0.00795785,0.00874506,0.00823122,0.00825007,0.000338985,0.00796753,0.00866821
"matTranspose omp 32 collapse",4096,0.0339209,0.0355796,0.034325,0.034615,0.00115786,0.0340199,0.0345272
"matTranspose omp 64 collapse",4,0.00039459,0.000461512,0.000433954,0.000424309,7.62065e-05,0.000408172,0.000452322
"matTranspose omp 64 collapse",8,0.000358451,0.000717261,0.000497227,0.000538948,0.000174034,0.000415496,0.000624574
"matTranspose omp 64 collapse",16,0.000367587,0.000720835,0.000556455,0.000594364,0.000351259,0.000405695,0.000581019
"matTranspose omp 64 collapse",32,0.000348585,0.000842541,0.000404097,0.000504284,0.000234621,0.000349694,0.000557388
"matTranspose omp 64 collapse",64,0.000452426,0.000483843,0.000466465,0.000490443,8.35984e-05,0.000453575,0.000474165
"matTranspose omp 64 collapse",128,0.00055317,0.000832258,0.000621944,0.000677944,0.000183009,0.000584844,0.000811876
"matTranspose omp 64 collapse",256,0.000521169,0.000723615,0.000554165,0.000592504,8.52116e-05,0.000530097,0.000647748
"matTranspose omp 64 collapse",512,0.000625661,0.000741424,0.00071817,0.000727041,0.00014986,0.000630101,0.000739087
"matTranspose omp 64 collapse",1024,0.00140342,0.00174032,0.00154453,0.00154287,0.000138872,0.00141233,0.00163403
"matTranspose omp 64 collapse",2048,0.00823878,0.00908384,0.00858393,0.00860785,0.000340995,0.0083414,0.0088062
"matTranspose omp 64 collapse",4096,0.0342771,0.0351815,0.0348207,0.0346821,0.000401518,0.0342893,0.0349798
"matTranspose omp 16 sched static",4,7.3401e-05,0.000149982,0.000111203,0.000142322,0.000119883,8.8264e-05,0.000122813
"matTranspose omp 16 sched static",8,7.9162e-05,0.000104056,9.2871e-05,9.40093e-05,1.73684e-05,8.2509e-05,9.7322e-05
"matTranspose omp 16 sched static",16,9.6645e-05,0.000146244,0.00011981,0.000121167,2.90811e-05,9.7673e-05,0.000128225
"matTranspose omp 16 sched static",32,7.3679e-05,0.000145235,0.000131827,0.000185495,0.000203623,0.000111153,0.000143936
"matTranspose omp 16 sched static",64,7.4753e-05,0.000166044,0.000144076,0.000126906,3.78656e-05,9.0682e-05,0.000164777
"matTranspose omp 16 sched static",128,0.000132091,0.000437164,0.000155797,0.000267556,0.000233948,0.00014003,0.000341629
"matTranspose omp 16 sched static",256,0.000162715,0.000198856,0.000184904,0.000237098,0.000180066,0.000176675,0.000188904
"matTranspose omp 16 sched static",512,0.0003654,0.000462201,0.00042007,0.0004143,4.97717e-05,0.000368582,0.000434656
"matTranspose omp 16 sched static",1024,0.00122766,0.00196598,0.00152819,0.00155616,0.000299268,0.00129148,0.00166336
"matTranspose omp 16 sched static",2048,0.00894192,0.00955487,0.00921511,0.00922021,0.000274656,0.00894294,0.00951987
"matTranspose omp 16 sched static",4096,0.0400429,0.0454217,0.0409564,0.0416878,0.00214027,0.0403715,0.0415208
"matTranspose omp 16 sched dynamic",4,0.000116381,0.000359806,0.000148713,0.000209589,0.000168283,0.000116957,0.000177666
"matTranspose omp 16 sched dynamic",8,8.131e-05,0.000109578,8.2676e-05,8.97131e-05,2.06639e-05,8.1705e-05,0.000102045
"matTranspose omp 16 sched dynamic",16,8.1934e-05,0.000120985,0.000106649,0.000157312,0.000186908,8.2096e-05,0.000111356
"matTranspose omp 16 sched dynamic",32,0.000131117,0.000152513,0.000138717,0.000136141,2.75894e-05,0.000133025,0.000149745
"matTranspose omp 16 sched dynamic",64,0.000136754,0.000161144,0.000150329,0.00020532,0.000171157,0.000149706,0.00015913
"matTranspose omp 16 sched dynamic",128,0.000170886,0.000205751,0.00019977,0.000201169,4.95827e-05,0.000178978,0.000205577
"matTranspose omp 16 sched dynamic",256,0.000143419,0.000276578,0.000168588,0.00019355,6.11894e-05,0.000156292,0.000207301
"matTranspose omp 16 sched dynamic",512,0.000307071,0.000332632,0.000317176,0.000321246,1.37916e-05,0.000312267,0.000330999
"matTranspose omp 16 sched dynamic",1024,0.00117781,0.00219031,0.0013178,0.00146756,0.000417231,0.0011804,0.00150045
"matTranspose omp 16 sched dynamic",2048,0.00704393,0.00777988,0.00727221,0.00740558,0.000513735,0.00707451,0.00746932
"matTranspose omp 16 sched dynamic",4096,0.0320596,0.034239,0.0324419,0.0327555,0.000957074,0.0321044,0.03354
"matTranspose omp 16 sched guided",4,0.000115281,0.000149898,0.000131193,0.000138837,4.54472e-05,0.000115664,0.000142316
"matTranspose omp 16 sched guided",8,8.7138e-05,0.000122922,0.000116714,0.000116318,4.77199e-05,9.0039e-05,0.000117854
"matTranspose omp 16 sched guided",16,8.4792e-05,0.000375487,8.5719e-05,0.00017301,0.000167991,8.5114e-05,0.000134638
"matTranspose omp 16 sched guided",32,9.8799e-05,0.000125071,0.000100328,0.000107384,1.12244e-05,9.9066e-05,0.000116305
"matTranspose omp 16 sched guided",64,0.000109228,0.000180406,0.000138517,0.000145276,4.35765e-05,0.000115594,0.000150722
"matTranspose omp 16 sched guided",128,0.000106348,0.000135584,0.000107078,0.000125138,4.49311e-05,0.000106635,0.000109917
"matTranspose omp 16 sched guided",256,0.000153864,0.000188451,0.000154915,0.000161042,1.99614e-05,0.00015407,0.000166273
"matTranspose omp 16 sched guided",512,0.000280406,0.000494152,0.000392177,0.000425263,0.000219358,0.000297585,0.000409323
"matTranspose omp 16 sched guided",1024,0.00108084,0.00147977,0.00126034,0.00128875,0.000248077,0.00109118,0.00138765
"matTranspose omp 16 sched guided",2048,0.00775414,0.00861026,0.00827257,0.00830073,0.000518266,0.00809536,0.00849087
"matTranspose omp 16 sched guided",4096,0.0350607,0.0389718,0.0359726,0.0364262,0.00157942,0.0351945,0.0381516
"checkSymm base",4,5.3e-08,6.9e-08,5.6e-08,6.04e-08,1.23952e-08,5.4e-08,5.9e-08
"checkSymm base",8,1.27e-07,1.46e-07,1.32e-07,1.37e-07,1.62234e-08,1.29e-07,1.33e-07
"checkSymm base",16,4.03e-07,4.46e-07,4.15e-07,4.16e-07,1.62419e-08,4.04e-07,4.15e-07
"checkSymm base",32,1.622e-06,1.673e-06,1.641e-06,1.649e-06,3.8784e-08,1.624e-06,1.648e-06
"checkSymm base",64,6.367e-06,6.404e-06,6.386e-06,6.383e-06,1.9804e-08,6.368e-06,6.403e-06
"checkSymm base",128,2.4436e-05,2.4717e-05,2.4526e-05,2.4964e-05,1.34304e-06,2.4451e-05,2.4569e-05
"checkSymm base",256,9.6169e-05,9.9702e-05,9.9374e-05,9.95798e-05,4.06357e-06,9.62e-05,9.9445e-05
"checkSymm base",512,0.000402588,0.000419596,0.000412116,0.000412071,6.78332e-06,0.000411509,0.000415303
"checkSymm base",1024,0.00195025,0.00208762,0.00206264,0.00204169,0.000102635,0.00198617,0.00208725
"checkSymm base",2048,0.0115313,0.0119679,0.0118168,0.01175,0.00021858,0.0116356,0.0119664
"checkSymm base",4096,0.0551163,0.0563261,0.0557993,0.0556815,0.000467941,0.0551954,0.0559803
"checkSymm columns",4,5.4e-08,6.6e-08,5.5e-08,5.89e-08,1.00544e-08,5.5e-08,5.6e-08
"checkSymm columns",8,1.23e-07,1.34e-07,1.3e-07,1.312e-07,1.07963e-08,1.25e-07,1.3e-07
"checkSymm columns",16,4.09e-07,4.43e-07,4.19e-07,4.21e-07,1.37913e-08,4.1e-07,4.24e-07
"checkSymm columns",32,1.628e-06,1.703e-06,1.665e-06,1.6698e-06,4.54902e-08,1.642e-06,1.676e-06
"checkSymm columns",64,6.44e-06,6.5e-06,6.476e-06,6.4705e-06,2.5386e-08,6.445e-06,6.496e-06
"checkSymm columns",128,2.4742e-05,2.4923e-05,2.4795e-05,2.52051e-05,1.23716e-06,2.4754e-05,2.4845e-05
"checkSymm columns",256,0.000100046,0.000114327,0.000100528,0.000107787,1.81259e-05,0.000100048,0.000100824
"checkSymm columns",512,0.000410587,0.0004585,0.00041447,0.000427697,2.4315e-05,0.000410686,0.000433478
"checkSymm columns",1024,0.0017527,0.00202886,0.00196997,0.0019295,0.000107469,0.00185511,0.00200397
"checkSymm columns",2048,0.01126,0.0118379,0.0116214,0.0115506,0.00022073,0.011324,0.0117168
