name,space,min,max,median,mean,sd,q1,q3
"matTranspose half",256,7.2614e-05,7.6637e-05,7.3203e-05,7.34498e-05,9.05007e-07,7.3034e-05,7.3466e-05
"matTranspose half",512,0.000447761,0.000456276,0.000452243,0.000452304,2.31213e-06,0.000450476,0.000454204
"matTranspose half",1024,0.0028533,0.00290507,0.00286174,0.00286326,1.1177e-05,0.00285801,0.0028663
"matTranspose half",2048,0.0194539,0.02194,0.0195037,0.0196559,0.00118046,0.0194872,0.0195275
"matTranspose half",4096,0.0935787,0.10953,0.0937887,0.0941569,0.00241721,0.0936986,0.093925
"matTranspose columns",4,2.9e-08,4.6e-08,3e-08,3.154e-08,4.84442e-09,2.9e-08,3.1e-08
"matTranspose columns",8,6.3e-08,7.4e-08,6.7e-08,6.748e-08,3.86388e-09,6.6e-08,6.9e-08
"matTranspose columns",16,2.07e-07,2.32e-07,2.18e-07,2.1899e-07,6.17332e-09,2.15e-07,2.24e-07
"matTranspose columns",32,8.63e-07,9.49e-07,9.07e-07,9.0581e-07,1.92259e-08,8.96e-07,9.21e-07
"matTranspose columns",64,2.784e-06,2.918e-06,2.851e-06,2.84878e-06,3.06469e-08,2.826e-06,2.872e-06
"matTranspose columns",128,1.1004e-05,1.1468e-05,1.1278e-05,1.12835e-05,3.2333e-07,1.1213e-05,1.1327e-05
"matTranspose columns",256,5.015e-05,5.3113e-05,5.063e-05,5.07227e-05,5.79332e-07,5.0416e-05,5.0806e-05
"matTranspose columns",512,0.000358531,0.00036657,0.000361481,0.000362076,2.22014e-06,0.000360441,0.000363884
"matTranspose columns",1024,0.00173852,0.00176713,0.0017484,0.00174871,5.61213e-06,0.00174584,0.00175154
"matTranspose columns",2048,0.0215951,0.0217379,0.0216257,0.0216328,3.42463e-05,0.021614,0.0216396
"matTranspose columns",4096,0.0926612,0.105097,0.0928157,0.0931158,0.00213654,0.0927875,0.0928581
"matTranspose cyclic",4,1.22e-07,1.29e-07,1.28e-07,1.2853e-07,2.61325e-09,1.28e-07,1.29e-07
"matTranspose cyclic",8,4.55e-07,4.66e-07,4.56e-07,4.5604e-07,2.11622e-09,4.55e-07,4.56e-07
"matTranspose cyclic",16,1.77e-06,1.783e-06,1.781e-06,1.77994e-06,3.07187e-09,1.78e-06,1.781e-06
"matTranspose cyclic",32,7.017e-06,7.069e-06,7.02e-06,7.06071e-06,3.82913e-07,7.019e-06,7.02e-06
"matTranspose cyclic",64,2.7992e-05,2.9898e-05,2.8034e-05,2.81282e-05,3.18127e-07,2.8018e-05,2.8127e-05
"matTranspose cyclic",128,0.000111937,0.000113852,0.000111972,0.000112162,5.59929e-07,0.000111956,0.000111986
"matTranspose cyclic",256,0.000447558,0.000449789,0.000447778,0.000448498,1.24955e-06,0.000447614,0.000449421
"matTranspose cyclic",512,0.00179728,0.00180148,0.00180028,0.00179995,1.14451e-06,0.00179998,0.00180058
"matTranspose cyclic",1024,0.00723275,0.00724648,0.00723803,0.00723816,3.02061e-06,0.00723606,0.00723923
"matTranspose cyclic",2048,0.0518567,0.0574219,0.053558,0.05352,0.00109424,0.0529981,0.0538621
"matTranspose cyclic",4096,0.364699,0.380017,0.365973,0.369308,0.00514873,0.365442,0.373223
"matTranspose intrinsic cyclic",4,2.6e-08,3.7e-08,2.7e-08,2.802e-08,3.30448e-09,2.7e-08,2.7e-08
"matTranspose intrinsic cyclic",8,3.7e-08,1.07e-07,3.9e-08,4.267e-08,1.51262e-08,3.8e-08,3.9e-08
"matTranspose intrinsic cyclic",16,7.4e-08,1.02e-07,7.5e-08,7.683e-08,7.65775e-09,7.5e-08,7.6e-08
"matTranspose intrinsic cyclic",32,2.25e-07,2.37e-07,2.27e-07,2.2743e-07,2.23273e-09,2.26e-07,2.28e-07
"matTranspose intrinsic cyclic",64,7.92e-07,8.12e-07,7.95e-07,7.9613e-07,4.71732e-09,7.94e-07,7.96e-07
"matTranspose intrinsic cyclic",128,8.741e-06,9.192e-06,8.96e-06,8.9994e-06,3.73123e-07,8.874e-06,9.07e-06
"matTranspose intrinsic cyclic",256,5.1922e-05,5.4258e-05,5.2203e-05,5.23267e-05,5.08204e-07,5.2128e-05,5.2316e-05
"matTranspose intrinsic cyclic",512,0.000345992,0.000351033,0.000347683,0.000348247,1.5758e-06,0.000346997,0.000349966
"matTranspose intrinsic cyclic",1024,0.001999,0.00200372,0.0020016,0.00200141,1.22003e-06,0.00200043,0.0020024
"matTranspose intrinsic cyclic",2048,0.0084784,0.00871803,0.00849983,0.00851065,4.98415e-05,0.00849125,0.00851354
"matTranspose intrinsic cyclic",4096,0.103541,0.105323,0.104754,0.104666,0.000466401,0.104391,0.104985
"matTranspose intrinsic",4,2.1e-08,5e-08,2.2e-08,2.486e-08,7.41623e-09,2.2e-08,2.3e-08
"matTranspose intrinsic",8,3.7e-08,5e-08,3.9e-08,3.99e-08,3.01828e-09,3.8e-08,4e-08
"matTranspose intrinsic",16,1.02e-07,1.87e-07,1.23e-07,1.2909e-07,4.04003e-08,1.16e-07,1.32e-07
"matTranspose intrinsic",32,4.88e-07,6.16e-07,5.44e-07,5.4557e-07,2.79497e-08,5.27e-07,5.63e-07
"matTranspose intrinsic",64,1.589e-06,1.737e-06,1.674e-06,1.67423e-06,3.63733e-08,1.646e-06,1.701e-06
"matTranspose intrinsic",128,1.0421e-05,1.3839e-05,1.1443e-05,1.15975e-05,6.59968e-07,1.1219e-05,1.199e-05
"matTranspose intrinsic",256,4.125e-05,4.5486e-05,4.1978e-05,4.20965e-05,7.24611e-07,4.1729e-05,4.2188e-05
"matTranspose intrinsic",512,0.000199223,0.000204983,0.00020146,0.000202056,3.33984e-06,0.000201093,0.000202421
"matTranspose intrinsic",1024,0.000837109,0.000847842,0.000843076,0.000843995,1.13544e-05,0.000841645,0.000844327
"matTranspose intrinsic",2048,0.00667947,0.00711769,0.00673477,0.0067595,0.00010009,0.00671511,0.00676497
"matTranspose intrinsic",4096,0.0431243,0.0433628,0.0432127,0.0432187,5.40059e-05,0.0431793,0.0432578
"matTranspose vectorization",4,2.8e-08,4.9e-08,3e-08,3.125e-08,4.24117e-09,3e-08,3.1e-08
"matTranspose vectorization",8,2.14e-07,3.03e-07,2.34e-07,2.4684e-07,3.2394e-08,2.24e-07,2.73e-07
"matTranspose vectorization",16,6.74e-07,8.33e-07,7.68e-07,7.6483e-07,3.54105e-08,7.37e-07,7.94e-07
"matTranspose vectorization",32,7.37e-07,2.841e-06,7.54e-07,1.22716e-06,1.47339e-06,7.48e-07,7.62e-07
"matTranspose vectorization",64,2.737e-06,2.845e-06,2.798e-06,2.79391e-06,2.79092e-08,2.774e-06,2.815e-06
"matTranspose vectorization",128,1.0625e-05,1.3428e-05,1.0728e-05,1.10292e-05,2.1271e-06,1.0685e-05,1.0762e-05
"matTranspose vectorization",256,4.6712e-05,4.9711e-05,4.6917e-05,4.70831e-05,5.62979e-07,4.6865e-05,4.7058e-05
"matTranspose vectorization",512,0.000196003,0.000200704,0.000197588,0.000197654,1.36242e-06,0.00019647,0.000198206
"matTranspose vectorization",1024,0.000904781,0.000913181,0.000908212,0.000908918,2.98468e-06,0.000907834,0.000909946
"matTranspose vectorization",2048,0.00814529,0.00839429,0.00831649,0.00826849,8.47416e-05,0.00818812,0.00834063
"matTranspose vectorization",4096,0.0526999,0.0537583,0.052826,0.0529082,0.000227453,0.0527666,0.0529841
"matTranspose unrolling outer",4,2.321e-06,1.5583e-05,5.281e-06,1.13834e-05,6.49715e-05,4.956e-06,5.419e-06
"matTranspose unrolling outer",8,2.086e-06,3.021e-06,2.547e-06,2.56984e-06,4.06028e-07,2.385e-06,2.659e-06
"matTranspose unrolling outer",16,2.356e-06,3.178e-06,2.646e-06,2.65476e-06,1.61069e-07,2.574e-06,2.73e-06
"matTranspose unrolling outer",32,2.791e-06,3.624e-06,3.105e-06,3.12469e-06,1.77107e-07,3.014e-06,3.205e-06
"matTranspose unrolling outer",64,3.558e-06,4.808e-06,4.014e-06,4.08905e-06,4.00184e-07,3.958e-06,4.198e-06
"matTranspose unrolling outer",128,7.459e-06,8.466e-06,7.809e-06,7.83048e-06,4.29107e-07,7.664e-06,7.927e-06
"matTranspose unrolling outer",256,2.3305e-05,2.7957e-05,2.3696e-05,2.38112e-05,7.42432e-07,2.3571e-05,2.3826e-05
"matTranspose unrolling outer",512,9.8996e-05,0.000104244,9.9686e-05,0.000100092,1.31862e-06,9.9487e-05,9.9979e-05
"matTranspose unrolling outer",1024,0.000456521,0.000464216,0.000459229,0.000460937,3.45517e-06,0.000458976,0.000463025
"matTranspose unrolling outer",2048,0.0021349,0.0026492,0.00215198,0.00217999,0.000164065,0.00214407,0.00216486
"matTranspose unrolling outer",4096,0.0241896,0.0282144,0.0244972,0.0247704,0.000823066,0.024307,0.0249981
"matTranspose cyclic unrolled",4,9.3e-08,1.2e-07,1e-07,1.0312e-07,2.70648e-08,1e-07,1.01e-07
"matTranspose cyclic unrolled",8,4.21e-07,4.35e-07,4.31e-07,4.3083e-07,3.2033e-09,4.31e-07,4.32e-07
"matTranspose cyclic unrolled",16,1.741e-06,1.756e-06,1.754e-06,1.75251e-06,4.23909e-09,1.754e-06,1.754e-06
"matTranspose cyclic unrolled",32,7.002e-06,7.05e-06,7.046e-06,7.07469e-06,3.45877e-07,7.045e-06,7.048e-06
"matTranspose cyclic unrolled",64,2.8044e-05,3.0141e-05,2.8208e-05,2.82421e-05,3.47517e-07,2.8208e-05,2.8211e-05
"matTranspose cyclic unrolled",128,0.000111959,0.000115251,0.000112874,0.000112715,7.74918e-07,0.000111966,0.000112889
"matTranspose cyclic unrolled",256,0.0004478,0.000450863,0.000447834,0.000448698,9.88001e-07,0.000447825,0.000449629
"matTranspose cyclic unrolled",512,0.00179443,0.0018432,0.00179714,0.00179826,1.08061e-05,0.00179691,0.00179733
"matTranspose cyclic unrolled",1024,0.00721562,0.00722267,0.00721806,0.00721915,7.901e-06,0.0072173,0.0072192
"matTranspose cyclic unrolled",2048,0.0353989,0.045071,0.0367615,0.0378888,0.0027974,0.0359157,0.0386644
"matTranspose cyclic unrolled",4096,0.359463,0.37057,0.360956,0.361848,0.00274688,0.36008,0.361386
"matTranspose omp 4",4,2.451e-06,6.219e-06,3.369e-06,4.12677e-06,1.61265e-06,2.841e-06,5.29e-06
"matTranspose omp 4",8,2.265e-06,3.404e-06,2.855e-06,2.86889e-06,2.53032e-07,2.713e-06,3.054e-06
"matTranspose omp 4",16,2.369e-06,3.447e-06,2.823e-06,2.84109e-06,2.69764e-07,2.649e-06,3.028e-06
"matTranspose omp 4",32,2.571e-06,3.775e-06,3.083e-06,3.14792e-06,5.55508e-07,2.932e-06,3.258e-06
"matTranspose omp 4",64,3.247e-06,4.264e-06,3.597e-06,3.65937e-06,2.68693e-07,3.486e-06,3.837e-06
"matTranspose omp 4",128,5.156e-06,8.887e-06,6.861e-06,6.83134e-06,7.86279e-07,6.502e-06,7.248e-06
"matTranspose omp 4",256,1.3528e-05,4.4157e-05,1.4413e-05,1.86075e-05,1.04302e-05,1.4174e-05,1.4761e-05
"matTranspose omp 4",512,5.0154e-05,5.5848e-05,5.1438e-05,5.15754e-05,1.0745e-06,5.1079e-05,5.1746e-05
"matTranspose omp 4",1024,0.000227915,0.000234098,0.000228492,0.000229785,4.13829e-06,0.000228294,0.000231171
"matTranspose omp 4",2048,0.000962923,0.000985359,0.000968216,0.000969672,9.41022e-06,0.000966432,0.00097078
"matTranspose omp 4",4096,0.0083956,0.0114797,0.00874139,0.0089993,0.000692133,0.00854452,0.00931023
"matTranspose omp 8",4,3.253e-06,5.431e-06,4.202e-06,4.25918e-06,5.86312e-07,3.934e-06,4.575e-06
"matTranspose omp 8",8,3.557e-06,4.948e-06,4.208e-06,4.19309e-06,3.40288e-07,3.949e-06,4.469e-06
"matTranspose omp 8",16,3.295e-06,5.077e-06,4.007e-06,4.07883e-06,5.7111e-07,3.798e-06,4.339e-06
"matTranspose omp 8",32,3.341e-06,5.083e-06,4.157e-06,4.16251e-06,4.08393e-07,3.916e-06,4.447e-06
"matTranspose omp 8",64,3.63e-06,4.957e-06,4.238e-06,4.24873e-06,3.16697e-07,4.065e-06,4.463e-06
"matTranspose omp 8",128,4.449e-06,6.241e-06,5.084e-06,5.17714e-06,5.78192e-07,4.867e-06,5.369e-06
"matTranspose omp 8",256,7.997e-06,1.01e-05,8.711e-06,8.7932e-06,5.77386e-07,8.494e-06,9.078e-06
"matTranspose omp 8",512,2.6276e-05,3.2586e-05,2.7033e-05,2.73018e-05,1.18128e-06,2.6756e-05,2.7393e-05
"matTranspose omp 8",1024,0.000113478,0.000120128,0.000114057,0.000114778,2.54256e-06,0.000113817,0.000114343
"matTranspose omp 8",2048,0.000504759,0.00052729,0.000511114,0.000511826,9.57529e-06,0.00050849,0.000513955
"matTranspose omp 8",4096,0.00420167,0.00569767,0.00513017,0.00498473,0.000388802,0.00474554,0.0052103
"matTranspose omp 16",4,5.193e-06,1.3945e-05,6.33e-06,6.48403e-06,1.24215e-06,5.966e-06,6.737e-06
"matTranspose omp 16",8,4.765e-06,5.8465e-05,5.85e-06,9.92527e-06,3.54972e-05,5.518e-06,6.26e-06
"matTranspose omp 16",16,4.738e-06,1.2177e-05,5.654e-06,5.84719e-06,1.22623e-06,5.373e-06,6.071e-06
"matTranspose omp 16",32,4.713e-06,6.747e-06,5.579e-06,5.6631e-06,6.95047e-07,5.324e-06,5.873e-06
"matTranspose omp 16",64,4.911e-06,7.26e-06,5.835e-06,5.88114e-06,5.27391e-07,5.545e-06,6.241e-06
"matTranspose omp 16",128,5.095e-06,7.085e-06,5.933e-06,5.99552e-06,6.57435e-07,5.65e-06,6.245e-06
"matTranspose omp 16",256,7.113e-06,1.005e-05,7.959e-06,8.12826e-06,8.01498e-07,7.704e-06,8.337e-06
"matTranspose omp 16",512,1.5561e-05,2.3546e-05,1.6397e-05,1.65326e-05,1.14155e-06,1.6064e-05,1.6663e-05
"matTranspose omp 16",1024,5.8229e-05,6.5675e-05,5.887e-05,5.929e-05,1.62102e-06,5.8583e-05,5.9139e-05
"matTranspose omp 16",2048,0.000243513,0.000266257,0.000244293,0.000246843,4.67327e-06,0.000243941,0.000250181
"matTranspose omp 16",4096,0.0020507,0.0024903,0.00209118,0.00211959,9.68382e-05,0.00206844,0.0021368
"matTranspose omp 32",4,7.159e-06,0.000192321,9.145e-06,1.33317e-05,2.67959e-05,8.519e-06,1.0165e-05
"matTranspose omp 32",8,7.59e-06,1.0293e-05,9.049e-06,9.06298e-06,1.24507e-06,8.585e-06,9.382e-06
"matTranspose omp 32",16,7.757e-06,1.0091e-05,9.161e-06,9.18404e-06,9.89857e-07,8.724e-06,9.527e-06
"matTranspose omp 32",32,7.737e-06,1.0822e-05,9.067e-06,9.18332e-06,1.16142e-06,8.709e-06,9.53e-06
"matTranspose omp 32",64,7.804e-06,1.1098e-05,9.344e-06,9.36163e-06,1.00036e-06,8.85e-06,9.814e-06
"matTranspose omp 32",128,7.968e-06,1.1157e-05,9.28e-06,9.39982e-06,9.49681e-07,8.842e-06,9.925e-06
"matTranspose omp 32",256,8.44e-06,1.1033e-05,9.614e-06,9.68833e-06,1.07676e-06,9.19e-06,1.0043e-05
"matTranspose omp 32",512,1.3108e-05,2.2226e-05,1.4071e-05,1.42593e-05,1.41053e-06,1.3729e-05,1.4524e-05
"matTranspose omp 32",1024,3.4519e-05,4.6602e-05,3.5747e-05,3.61219e-05,1.96808e-06,3.5298e-05,3.6242e-05
"matTranspose omp 32",2048,0.000123515,0.000136182,0.000124562,0.000126001,3.72898e-06,0.000124138,0.00012528
"matTranspose omp 32",4096,0.00102494,0.00113435,0.00105222,0.00105888,3.07378e-05,0.00104125,0.00106439
"matTranspose omp 64",4,1.3523e-05,2.8941e-05,1.5431e-05,1.92985e-05,3.72354e-05,1.4926e-05,1.6057e-05
"matTranspose omp 64",8,1.4436e-05,3.5265e-05,1.5872e-05,1.63546e-05,3.60577e-06,1.5274e-05,1.6378e-05
"matTranspose omp 64",16,1.446e-05,2.487e-05,1.6008e-05,1.63208e-05,2.36438e-06,1.5359e-05,1.6477e-05
"matTranspose omp 64",32,1.3371e-05,2.7324e-05,1.5876e-05,1.6105e-05,2.36596e-06,1.5302e-05,1.6396e-05
"matTranspose omp 64",64,1.4181e-05,2.7105e-05,1.6098e-05,1.63146e-05,1.89454e-06,1.5476e-05,1.661e-05
"matTranspose omp 64",128,1.4379e-05,1.822e-05,1.6118e-05,1.63081e-05,2.2022e-06,1.5414e-05,1.6725e-05
"matTranspose omp 64",256,1.3847e-05,3.1703e-05,1.56e-05,1.58431e-05,2.52215e-06,1.4947e-05,1.6117e-05
"matTranspose omp 64",512,1.5696e-05,2.803e-05,1.7311e-05,1.76364e-05,2.3821e-06,1.6543e-05,1.803e-05
"matTranspose omp 64",1024,2.722e-05,4.8796e-05,2.9353e-05,2.98827e-05,3.52734e-06,2.8795e-05,2.9765e-05
"matTranspose omp 64",2048,7.3253e-05,0.000106328,8.0219e-05,8.06487e-05,7.4125e-06,7.5083e-05,8.0852e-05
"matTranspose omp 64",4096,0.00062262,0.00617605,0.000649068,0.000874766,0.00168826,0.00063469,0.000667844
"matTranspose omp 2 collapse",4,2.321e-06,9.422e-06,2.939e-06,4.1158e-06,2.04142e-06,2.686e-06,5.48e-06
"matTranspose omp 2 collapse",8,2.318e-06,1.6637e-05,2.795e-06,3.27991e-06,2.36407e-06,2.624e-06,2.972e-06
"matTranspose omp 2 collapse",16,2.453e-06,1.2513e-05,2.801e-06,3.25142e-06,2.08572e-06,2.679e-06,3.046e-06
"matTranspose omp 2 collapse",32,2.811e-06,5.524e-06,3.152e-06,3.39898e-06,1.53033e-06,3.048e-06,3.32e-06
"matTranspose omp 2 collapse",64,3.876e-06,1.2414e-05,4.213e-06,4.53709e-06,1.42711e-06,4.067e-06,4.462e-06
"matTranspose omp 2 collapse",128,8.666e-06,1.2985e-05,9.184e-06,9.52556e-06,1.15883e-06,8.983e-06,9.414e-06
"matTranspose omp 2 collapse",256,2.8388e-05,4.4717e-05,2.9133e-05,3.03111e-05,3.23294e-06,2.9062e-05,2.9608e-05
"matTranspose omp 2 collapse",512,0.000107503,0.000140631,0.000113001,0.000115063,7.47404e-06,0.000108849,0.00012056
"matTranspose omp 2 collapse",1024,0.000459461,0.000471966,0.000460696,0.000462262,2.52507e-06,0.000460188,0.000464095
"matTranspose omp 2 collapse",2048,0.00191848,0.00212575,0.00192938,0.00193892,5.93896e-05,0.00192641,0.00193688
"matTranspose omp 2 collapse",4096,0.0187535,0.0203314,0.0189057,0.0190934,0.00060379,0.0188049,0.0190337
"matTranspose omp 4 collapse",4,3.99e-06,6.905e-06,5.209e-06,5.28897e-06,1.13749e-06,4.737e-06,5.672e-06
"matTranspose omp 4 collapse",8,3.089e-06,1.334e-05,4.082e-06,4.63034e-06,1.96327e-06,3.7e-06,5.335e-06
"matTranspose omp 4 collapse",16,3.168e-06,4.988e-06,4.042e-06,4.00948e-06,4.52142e-07,3.673e-06,4.357e-06
"matTranspose omp 4 collapse",32,3.184e-06,4.923e-06,4.009e-06,4.0295e-06,4.89855e-07,3.849e-06,4.173e-06
"matTranspose omp 4 collapse",64,3.473e-06,5.299e-06,4.435e-06,4.43598e-06,3.73162e-07,4.165e-06,4.712e-06
"matTranspose omp 4 collapse",128,5.403e-06,7.451e-06,6.258e-06,6.30867e-06,6.00328e-07,5.987e-06,6.591e-06
"matTranspose omp 4 collapse",256,1.4697e-05,1.708e-05,1.5486e-05,1.54842e-05,4.59444e-07,1.5287e-05,1.564e-05
"matTranspose omp 4 collapse",512,4.8612e-05,5.3501e-05,4.9177e-05,4.93853e-05,9.42673e-07,4.8977e-05,4.9359e-05
"matTranspose omp 4 collapse",1024,0.000228235,0.000244208,0.000228831,0.000230286,3.16234e-06,0.000228586,0.000233019
"matTranspose omp 4 collapse",2048,0.000912302,0.000945133,0.00091699,0.000918474,1.40741e-05,0.000916455,0.000917586
"matTranspose omp 4 collapse",4096,0.00737174,0.00971071,0.00756703,0.00772538,0.000522728,0.00744084,0.00781749
"matTranspose omp 8 collapse",4,4.413e-06,1.7046e-05,5.67e-06,6.49977e-06,4.72094e-06,5.402e-06,6.025e-06
"matTranspose omp 8 collapse",8,3.755e-06,5.484e-06,4.482e-06,4.50038e-06,3.87344e-07,4.207e-06,4.755e-06
"matTranspose omp 8 collapse",16,3.801e-06,5.029e-06,4.425e-06,4.45854e-06,6.042e-07,4.195e-06,4.628e-06
"matTranspose omp 8 collapse",32,3.522e-06,5.198e-06,4.4e-06,4.343e-06,3.82294e-07,4.083e-06,4.636e-06
"matTranspose omp 8 collapse",64,3.721e-06,5.561e-06,4.535e-06,4.5854e-06,5.38629e-07,4.299e-06,4.862e-06
"matTranspose omp 8 collapse",128,4.863e-06,6.401e-06,5.544e-06,5.56968e-06,3.85416e-07,5.286e-06,5.836e-06
"matTranspose omp 8 collapse",256,8.483e-06,1.0572e-05,9.421e-06,9.49223e-06,5.64269e-07,9.255e-06,9.655e-06
"matTranspose omp 8 collapse",512,2.5339e-05,3.1208e-05,2.5858e-05,2.6101e-05,1.08769e-06,2.5649e-05,2.6132e-05
"matTranspose omp 8 collapse",1024,0.000113962,0.000121477,0.000114634,0.00011532,2.55798e-06,0.000114329,0.000114868
"matTranspose omp 8 collapse",2048,0.000487074,0.000497901,0.000492191,0.000492802,6.38286e-06,0.000489661,0.000494917
"matTranspose omp 8 collapse",4096,0.00380586,0.00493552,0.00445765,0.00435181,0.000282027,0.00411503,0.00448923
"matTranspose omp 16 collapse",4,6.823e-06,2.0557e-05,8.33e-06,8.97922e-06,3.22087e-06,7.774e-06,8.932e-06
"matTranspose omp 16 collapse",8,6.904e-06,1.3351e-05,7.816e-06,8.03945e-06,1.75173e-06,7.471e-06,8.204e-06
"matTranspose omp 16 collapse",16,5.745e-06,1.2032e-05,7.377e-06,7.57746e-06,1.46196e-06,7.057e-06,8.008e-06
"matTranspose omp 16 collapse",32,6.234e-06,8.911e-06,7.68e-06,7.64833e-06,6.00391e-07,7.269e-06,8e-06
"matTranspose omp 16 collapse",64,6.517e-06,8.954e-06,7.786e-06,7.70273e-06,5.68857e-07,7.326e-06,8.066e-06
"matTranspose omp 16 collapse",128,5.77e-06,8.933e-06,7.502e-06,7.47834e-06,8.59703e-07,7.003e-06,7.978e-06
"matTranspose omp 16 collapse",256,7.812e-06,1.1143e-05,9.009e-06,9.18289e-06,9.72644e-07,8.621e-06,9.735e-06
"matTranspose omp 16 collapse",512,1.6012e-05,2.253e-05,1.738e-05,1.74959e-05,1.126e-06,1.6859e-05,1.8026e-05
"matTranspose omp 16 collapse",1024,5.8767e-05,6.9556e-05,5.9651e-05,6.03115e-05,2.36698e-06,5.9401e-05,6.0081e-05
"matTranspose omp 16 collapse",2048,0.000243592,0.000269654,0.000248726,0.00024946,7.03729e-06,0.000244215,0.00025166
"matTranspose omp 16 collapse",4096,0.00190187,0.00219828,0.00193265,0.00197191,8.52708e-05,0.00191955,0.00199203
"matTranspose omp 32 collapse",4,1.0943e-05,2.1692e-05,1.2582e-05,1.29726e-05,2.90871e-06,1.1959e-05,1.3192e-05
"matTranspose omp 32 collapse",8,1.0462e-05,1.8002e-05,1.2122e-05,1.2286e-05,1.29681e-06,1.1477e-05,1.2887e-05
"matTranspose omp 32 collapse",16,8.671e-06,1.2838e-05,1.12e-05,1.11832e-05,1.32797e-06,1.0537e-05,1.1739e-05
"matTranspose omp 32 collapse",32,7.791e-06,1.3601e-05,1.0514e-05,1.05491e-05,1.22173e-06,9.978e-06,1.1182e-05
"matTranspose omp 32 collapse",64,7.664e-06,1.8749e-05,1.0278e-05,1.03288e-05,1.6711e-06,9.524e-06,1.1137e-05
"matTranspose omp 32 collapse",128,8.429e-06,1.4308e-05,1.0975e-05,1.08514e-05,1.43226e-06,1.0054e-05,1.1548e-05
"matTranspose omp 32 collapse",256,8.747e-06,1.3706e-05,1.0922e-05,1.08447e-05,1.35987e-06,1.0001e-05,1.1625e-05
"matTranspose omp 32 collapse",512,1.2777e-05,2.2502e-05,1.5969e-05,1.58881e-05,1.92185e-06,1.4531e-05,1.6837e-05
"matTranspose omp 32 collapse",1024,3.486e-05,4.6245e-05,3.7555e-05,3.76636e-05,1.99782e-06,3.6685e-05,3.8209e-05
"matTranspose omp 32 collapse",2048,0.000123508,0.000136185,0.000124413,0.00012568,3.4799e-06,0.000124081,0.000124932
"matTranspose omp 32 collapse",4096,0.000961942,0.00110233,0.000974501,0.000984652,3.02062e-05,0.00097008,0.000982159
"matTranspose omp 64 collapse",4,1.6656e-05,4.1142e-05,1.9719e-05,2.0417e-05,4.50504e-06,1.9052e-05,2.0547e-05
"matTranspose omp 64 collapse",8,1.9727e-05,3.6069e-05,2.1781e-05,2.20944e-05,2.47084e-06,2.0922e-05,2.2651e-05
"matTranspose omp 64 collapse",16,1.7686e-05,3.5289e-05,1.9985e-05,2.0282e-05,2.41663e-06,1.9239e-05,2.0604e-05
"matTranspose omp 64 collapse",32,1.8147e-05,3.9317e-05,2.0632e-05,2.0979e-05,2.83379e-06,1.9934e-05,2.1475e-05
"matTranspose omp 64 collapse",64,1.7113e-05,2.7027e-05,1.9536e-05,1.96406e-05,2.17296e-06,1.8777e-05,2.0031e-05
"matTranspose omp 64 collapse",128,1.3552e-05,3.2128e-05,1.8788e-05,1.86497e-05,2.98525e-06,1.7852e-05,1.9862e-05
"matTranspose omp 64 collapse",256,1.3207e-05,2.6324e-05,1.8473e-05,1.81296e-05,2.6111e-06,1.6982e-05,1.9641e-05
"matTranspose omp 64 collapse",512,1.531e-05,3.3326e-05,1.7388e-05,1.90028e-05,3.54415e-06,1.6216e-05,2.1884e-05
