name,space,min,max,median,mean,sd,q1,q3
"matrix transpose half",262144,0.000143003,0.000147732,0.000143548,0.000144241,1.76775e-06,0.000143136,0.000143744
"matrix transpose half",1048576,0.000954923,0.00100135,0.000984765,0.000978665,2.04994e-05,0.000955786,0.000994055
"matrix transpose half",4194304,0.00473001,0.00502935,0.00490487,0.00490177,0.000171408,0.00473816,0.00498214
"matrix transpose half",16777216,0.0267559,0.0275718,0.0271732,0.0271504,0.00036904,0.0268594,0.0272684
"checkSymm base",64,3.1e-08,4.9e-08,3.1e-08,3.63e-08,1.15763e-08,3.1e-08,3.1e-08
"checkSymm base",256,6.6e-08,8.6e-08,6.7e-08,7.29e-08,1.16056e-08,6.7e-08,7.3e-08
"checkSymm base",1024,1.9e-07,2.05e-07,1.91e-07,1.972e-07,1.55422e-08,1.9e-07,1.91e-07
"checkSymm base",4096,7.05e-07,7.74e-07,7.34e-07,2.5555e-06,5.47721e-06,7.06e-07,7.57e-07
"checkSymm base",16384,2.723e-06,2.831e-06,2.734e-06,3.9845e-06,3.67509e-06,2.727e-06,2.822e-06
"checkSymm base",65536,1.0353e-05,3.5595e-05,2.4685e-05,2.25668e-05,9.20691e-06,1.0356e-05,2.5163e-05
"checkSymm base",262144,3.8596e-05,3.8619e-05,3.8613e-05,3.8609e-05,1.14543e-08,3.8599e-05,3.8618e-05
"checkSymm base",1048576,0.000150539,0.000183216,0.000154836,0.000163348,1.47993e-05,0.000150552,0.000179497
"checkSymm base",4194304,0.000803602,0.0010487,0.000923844,0.00092406,0.000118924,0.000864779,0.000999637
"checkSymm base",16777216,0.00640644,0.00697858,0.00684522,0.00675203,0.00025649,0.00655944,0.00697393
"checkSymm vectorization",64,3.5e-08,7.9e-08,3.6e-08,4.66e-08,2.25575e-08,3.5e-08,3.7e-08
"checkSymm vectorization",256,7.4e-08,9.8e-08,7.5e-08,8.07e-08,1.28612e-08,7.4e-08,7.6e-08
"checkSymm vectorization",1024,2.15e-07,2.68e-07,2.17e-07,2.272e-07,2.22162e-08,2.16e-07,2.17e-07
"checkSymm vectorization",4096,7.72e-07,8.13e-07,7.82e-07,7.9e-07,2.06301e-08,7.73e-07,8.04e-07
"checkSymm vectorization",16384,3.082e-06,3.131e-06,3.092e-06,3.1024e-06,2.23078e-08,3.083e-06,3.129e-06
"checkSymm vectorization",65536,1.1666e-05,1.1728e-05,1.1694e-05,1.16979e-05,2.99281e-08,1.1668e-05,1.1719e-05
"checkSymm vectorization",262144,4.4828e-05,4.8825e-05,4.485e-05,4.65714e-05,4.04237e-06,4.4836e-05,4.4862e-05
"checkSymm vectorization",1048576,0.000174823,0.000184568,0.000174866,0.000178427,5.44832e-06,0.000174833,0.000180761
"checkSymm vectorization",4194304,0.00071184,0.000819772,0.000740906,0.000761084,5.7116e-05,0.000714503,0.000812255
"checkSymm vectorization",16777216,0.0067372,0.00716488,0.00697628,0.0069612,0.000196791,0.00685601,0.00713403
"checkSymm unrolling outer",64,3.6e-08,4.2e-08,3.9e-08,4.19e-08,1.21939e-08,3.6e-08,4e-08
"checkSymm unrolling outer",256,6.2e-08,7.2e-08,6.6e-08,6.58e-08,4.04475e-09,6.2e-08,6.9e-08
"checkSymm unrolling outer",1024,1.74e-07,1.98e-07,1.79e-07,1.839e-07,1.68312e-08,1.75e-07,1.8e-07
"checkSymm unrolling outer",4096,6.4e-07,6.9e-07,6.56e-07,6.6e-07,1.97939e-08,6.46e-07,6.64e-07
"checkSymm unrolling outer",16384,2.499e-06,2.54e-06,2.523e-06,2.5193e-06,1.71584e-08,2.505e-06,2.532e-06
"checkSymm unrolling outer",65536,9.68e-06,9.755e-06,9.712e-06,9.7092e-06,3.98141e-08,9.694e-06,9.742e-06
"checkSymm unrolling outer",262144,3.9265e-05,3.9558e-05,3.9446e-05,3.94068e-05,1.33094e-07,3.9292e-05,3.9506e-05
"checkSymm unrolling outer",1048576,0.000157171,0.000168833,0.000162767,0.000162772,4.82935e-06,0.000157247,0.000163925
"checkSymm unrolling outer",4194304,0.000705469,0.000741842,0.000727212,0.000724992,2.07654e-05,0.000708821,0.000740349
"checkSymm unrolling outer",16777216,0.00386985,0.00396274,0.00389757,0.00390574,4.12929e-05,0.0038699,0.00395204
"checkSymm unrolling inner",64,3.1e-08,3.4e-08,3.3e-08,3.57e-08,9.81886e-09,3.2e-08,3.4e-08
"checkSymm unrolling inner",256,6e-08,7.4e-08,6e-08,6.48e-08,1.0284e-08,6e-08,6.1e-08
"checkSymm unrolling inner",1024,1.5e-07,1.79e-07,1.56e-07,1.618e-07,1.72267e-08,1.5e-07,1.66e-07
"checkSymm unrolling inner",4096,4.88e-07,5.35e-07,4.9e-07,5.075e-07,4.14976e-08,4.89e-07,4.93e-07
"checkSymm unrolling inner",16384,1.844e-06,1.866e-06,1.855e-06,1.8612e-06,2.21305e-08,1.851e-06,1.865e-06
"checkSymm unrolling inner",65536,7.417e-06,7.479e-06,7.44e-06,7.4528e-06,4.7057e-08,7.417e-06,7.479e-06
"checkSymm unrolling inner",262144,2.9538e-05,2.9682e-05,2.9616e-05,2.9996e-05,1.1962e-06,2.9547e-05,2.9673e-05
"checkSymm unrolling inner",1048576,0.000120945,0.00012464,0.000121386,0.000122376,1.84437e-06,0.000121137,0.000124434
"checkSymm unrolling inner",4194304,0.000630682,0.000688681,0.000669237,0.000661815,2.68894e-05,0.000635637,0.000682205
"checkSymm unrolling inner",16777216,0.00633368,0.00684203,0.00663405,0.00660516,0.000216786,0.00636765,0.00683612
"checkSymm unrolling outer branchless",64,3.8e-08,4.3e-08,3.9e-08,4.03e-08,3.95095e-09,3.8e-08,4.1e-08
"checkSymm unrolling outer branchless",256,6.5e-08,7.5e-08,6.9e-08,6.94e-08,3.82623e-09,6.6e-08,7.3e-08
"checkSymm unrolling outer branchless",1024,1.79e-07,1.95e-07,1.83e-07,1.843e-07,7.17008e-09,1.8e-07,1.83e-07
"checkSymm unrolling outer branchless",4096,6.34e-07,6.53e-07,6.44e-07,6.433e-07,8.13695e-09,6.36e-07,6.47e-07
"checkSymm unrolling outer branchless",16384,2.401e-06,2.437e-06,2.408e-06,2.4128e-06,1.603e-08,2.401e-06,2.419e-06
"checkSymm unrolling outer branchless",65536,9.341e-06,9.38e-06,9.356e-06,9.3562e-06,1.60736e-08,9.342e-06,9.36e-06
"checkSymm unrolling outer branchless",262144,3.818e-05,3.8794e-05,3.843e-05,3.88301e-05,1.39427e-06,3.8232e-05,3.8498e-05
"checkSymm unrolling outer branchless",1048576,0.000155324,0.000158944,0.000155472,0.000156192,1.58381e-06,0.000155329,0.0001555
"checkSymm unrolling outer branchless",4194304,0.000705576,0.00083681,0.000757785,0.000765176,6.41667e-05,0.00070922,0.000830342
"checkSymm unrolling outer branchless",16777216,0.006656,0.00672011,0.00668524,0.00668469,3.37962e-05,0.00666928,0.00670486
"checkSymm unrolling inner branchless",64,4.8e-08,5.1e-08,4.9e-08,5.01e-08,4.06079e-09,4.8e-08,4.9e-08
"checkSymm unrolling inner branchless",256,8.8e-08,1e-07,8.9e-08,9.28e-08,9.3787e-09,8.8e-08,8.9e-08
"checkSymm unrolling inner branchless",1024,2.24e-07,2.45e-07,2.28e-07,2.338e-07,1.65638e-08,2.26e-07,2.31e-07
"checkSymm unrolling inner branchless",4096,8.12e-07,8.6e-07,8.22e-07,8.29e-07,1.9308e-08,8.16e-07,8.33e-07
"checkSymm unrolling inner branchless",16384,3.071e-06,3.121e-06,3.094e-06,3.0971e-06,2.51374e-08,3.073e-06,3.119e-06
"checkSymm unrolling inner branchless",65536,1.2062e-05,1.2125e-05,1.2113e-05,1.21143e-05,6.37904e-08,1.209e-05,1.2116e-05
"checkSymm unrolling inner branchless",262144,4.9187e-05,4.9566e-05,4.9287e-05,4.97821e-05,1.42436e-06,4.9189e-05,4.946e-05
"checkSymm unrolling inner branchless",1048576,0.000203019,0.00024109,0.000205564,0.000212967,1.58685e-05,0.000203276,0.000211321
"checkSymm unrolling inner branchless",4194304,0.000926864,0.00102807,0.000985061,0.00098326,3.96591e-05,0.000955417,0.00101307
"checkSymm unrolling inner branchless",16777216,0.0072029,0.00738552,0.0073654,0.00732151,8.42264e-05,0.00724688,0.00737774
"checkSymm omp 2",64,3.158e-06,3.226e-06,3.182e-06,3.1646e-06,8.5473e-08,3.168e-06,3.201e-06
"checkSymm omp 2",256,3.192e-06,7.326e-06,3.383e-06,8.1715e-06,1.33556e-05,3.21e-06,3.484e-06
"checkSymm omp 2",1024,3.157e-06,3.193e-06,3.179e-06,3.1783e-06,2.63744e-08,3.159e-06,3.192e-06
"checkSymm omp 2",4096,3.156e-06,3.22e-06,3.161e-06,3.1765e-06,3.10685e-08,3.158e-06,3.19e-06
"checkSymm omp 2",16384,3.156e-06,3.192e-06,3.18e-06,3.1817e-06,2.51159e-08,3.168e-06,3.189e-06
"checkSymm omp 2",65536,3.147e-06,3.179e-06,3.176e-06,3.1684e-06,2.25752e-08,3.151e-06,3.178e-06
"checkSymm omp 2",262144,3.151e-06,3.203e-06,3.189e-06,3.183e-06,2.20817e-08,3.163e-06,3.202e-06
"checkSymm omp 2",1048576,3.172e-06,3.239e-06,3.189e-06,3.2001e-06,3.57867e-08,3.176e-06,3.237e-06
"checkSymm omp 2",4194304,3.172e-06,3.208e-06,3.186e-06,3.1902e-06,2.17154e-08,3.174e-06,3.193e-06
"checkSymm omp 2",16777216,3.151e-06,3.195e-06,3.176e-06,3.1768e-06,2.35279e-08,3.161e-06,3.189e-06
"checkSymm omp 4",64,2.981e-06,3.031e-06,3.013e-06,2.9957e-06,6.49785e-08,3.007e-06,3.024e-06
"checkSymm omp 4",256,2.998e-06,3.059e-06,3.02e-06,3.0189e-06,2.99114e-08,2.998e-06,3.042e-06
"checkSymm omp 4",1024,3.004e-06,3.061e-06,3.033e-06,3.0304e-06,2.32215e-08,3.009e-06,3.046e-06
"checkSymm omp 4",4096,2.979e-06,3.006e-06,2.992e-06,2.9906e-06,1.93298e-08,2.983e-06,3.003e-06
"checkSymm omp 4",16384,2.981e-06,3.031e-06,3.016e-06,3.011e-06,2.41454e-08,3.005e-06,3.026e-06
"checkSymm omp 4",65536,3.011e-06,3.045e-06,3.028e-06,3.0296e-06,1.43262e-08,3.024e-06,3.035e-06
"checkSymm omp 4",262144,3e-06,3.046e-06,3.022e-06,3.0189e-06,2.23716e-08,3e-06,3.044e-06
"checkSymm omp 4",1048576,2.999e-06,3.05e-06,3.029e-06,3.0248e-06,2.7874e-08,3.004e-06,3.044e-06
"checkSymm omp 4",4194304,2.989e-06,3.047e-06,3.018e-06,3.0154e-06,2.22944e-08,2.991e-06,3.025e-06
"checkSymm omp 4",16777216,2.96e-06,3.065e-06,3.024e-06,3.0214e-06,3.91029e-08,3.02e-06,3.053e-06
"checkSymm omp 8",64,6.1089e-05,0.00013872,8.9092e-05,9.93921e-05,5.47338e-05,6.1091e-05,0.000121261
"checkSymm omp 8",256,8.1973e-05,0.000153731,9.9838e-05,0.0001111,4.16144e-05,8.2995e-05,0.000122063
"checkSymm omp 8",1024,6.1346e-05,9.7717e-05,7.3051e-05,7.52376e-05,1.27066e-05,7.2083e-05,7.3381e-05
"checkSymm omp 8",4096,6.0093e-05,9.7546e-05,6.2497e-05,7.65014e-05,3.05362e-05,6.0585e-05,7.5482e-05
"checkSymm omp 8",16384,6.1792e-05,8.1343e-05,7.8792e-05,7.33912e-05,8.87327e-06,6.208e-05,7.9599e-05
"checkSymm omp 8",65536,7.8376e-05,8.1811e-05,7.9894e-05,8.00491e-05,1.87523e-06,7.8464e-05,8.1094e-05
"checkSymm omp 8",262144,7.8367e-05,8.133e-05,7.9532e-05,7.94932e-05,2.2592e-06,7.8553e-05,8.0846e-05
"checkSymm omp 8",1048576,7.0851e-05,7.8922e-05,7.5329e-05,0.000126762,0.000160269,7.3746e-05,7.6308e-05
"checkSymm omp 8",4194304,7.4883e-05,7.7071e-05,7.5416e-05,7.57047e-05,1.20185e-06,7.4889e-05,7.5792e-05
"checkSymm omp 8",16777216,7.4423e-05,7.5537e-05,7.4606e-05,7.48197e-05,6.37671e-07,7.4428e-05,7.4682e-05
"checkSymm omp 16",64,0.000142687,0.000179665,0.000178058,0.000168757,1.99124e-05,0.000173701,0.000178571
"checkSymm omp 16",256,0.00014131,0.000160631,0.000155865,0.000158382,2.76875e-05,0.000142052,0.000158561
"checkSymm omp 16",1024,0.000129163,0.000188488,0.000181917,0.000164376,2.98834e-05,0.000129322,0.000184047
"checkSymm omp 16",4096,0.000106603,0.000209359,0.000118561,0.000145319,5.42007e-05,0.000106812,0.000191852
"checkSymm omp 16",16384,0.000104462,0.000144709,0.000122901,0.000125978,1.82654e-05,0.000109354,0.000135098
"checkSymm omp 16",65536,0.000119767,0.000680691,0.000124484,0.000333518,0.000376184,0.000120313,0.000485069
"checkSymm omp 16",262144,0.000113333,0.000339526,0.000121929,0.000217017,0.000220809,0.000119171,0.000156085
"checkSymm omp 16",1048576,0.000106639,0.000109903,0.00010876,0.00011527,2.25009e-05,0.000108622,0.000109512
"checkSymm omp 16",4194304,0.000101717,0.000111456,0.00010801,0.000112041,1.61232e-05,0.000107309,0.000108328
"checkSymm omp 16",16777216,9.6598e-05,0.000102609,9.9868e-05,9.94045e-05,2.36317e-06,9.767e-05,0.000101327
"checkSymm omp 32",64,0.00028029,0.000812682,0.000391374,0.000481344,0.000240055,0.000294019,0.000689541
"checkSymm omp 32",256,0.000274958,0.000475074,0.000392669,0.000443389,0.000232312,0.000291382,0.000440172
"checkSymm omp 32",1024,0.000291795,0.000428787,0.000340137,0.000348695,6.39054e-05,0.000302471,0.000362408
"checkSymm omp 32",4096,0.000279349,0.000369995,0.000333347,0.000339002,6.19591e-05,0.000300083,0.0003552
"checkSymm omp 32",16384,0.000269331,0.000324261,0.000287405,0.000293025,2.53091e-05,0.000285739,0.000304028
"checkSymm omp 32",65536,0.000285641,0.000787126,0.000439712,0.000478176,0.000176498,0.000372659,0.000520242
"checkSymm omp 32",262144,0.000397292,0.000506938,0.000429807,0.000442166,5.27628e-05,0.000397989,0.000473672
"checkSymm omp 32",1048576,0.000359048,0.00044161,0.000419073,0.000401676,4.02295e-05,0.000360659,0.000422868
"checkSymm omp 32",4194304,0.000263942,0.00027523,0.000266077,0.000317951,0.00015397,0.000264605,0.000268767
"checkSymm omp 32",16777216,0.000248419,0.000306269,0.000271831,0.000275617,3.59208e-05,0.000248832,0.000285849
"checkSymm omp 64",64,0.000559981,0.000608748,0.000585557,0.000600528,6.73337e-05,0.000561624,0.00059985
"checkSymm omp 64",256,0.000550045,0.000882794,0.000622887,0.000745024,0.000279996,0.000551986,0.000830976
"checkSymm omp 64",1024,0.000588185,0.000784106,0.000618153,0.000666142,0.000111112,0.000604067,0.000661298
"checkSymm omp 64",4096,0.000661037,0.000801541,0.000711498,0.000725272,8.31645e-05,0.000675453,0.000736216
"checkSymm omp 64",16384,0.000615882,0.000657336,0.000642626,0.000670978,0.000114441,0.000622899,0.000647708
"checkSymm omp 64",65536,0.000475232,0.000731498,0.000602012,0.000627244,0.00017244,0.000533055,0.000655086
"checkSymm omp 64",262144,0.000582865,0.000878213,0.000668502,0.000754522,0.000264762,0.000586707,0.0008444
"checkSymm omp 64",1048576,0.000506321,0.00064715,0.000600791,0.00059618,6.61475e-05,0.000556652,0.000623715
"checkSymm omp 64",4194304,0.000577485,0.000642172,0.000596144,0.000617575,9.65392e-05,0.000580169,0.000606163
"checkSymm omp 64",16777216,0.0005317,0.000566602,0.000554133,0.000562894,5.03277e-05,0.000546123,0.000561619
"checkSymm omp 2 collapse",64,3.005e-06,6.475e-06,3.192e-06,1.75356e-05,4.2275e-05,3.008e-06,3.33e-06
"checkSymm omp 2 collapse",256,3.16e-06,3.193e-06,3.182e-06,3.1775e-06,1.30939e-08,3.163e-06,3.191e-06
"checkSymm omp 2 collapse",1024,3.042e-06,1.7907e-05,1.5807e-05,1.37525e-05,1.4994e-05,3.152e-06,1.783e-05
"checkSymm omp 2 collapse",4096,3.15e-06,3.199e-06,3.176e-06,4.6072e-06,4.33209e-06,3.168e-06,3.188e-06
"checkSymm omp 2 collapse",16384,3.171e-06,1.3215e-05,3.22e-06,5.5185e-06,4.6893e-06,3.179e-06,3.243e-06
"checkSymm omp 2 collapse",65536,3.141e-06,1.6134e-05,3.207e-06,6.0404e-06,5.16439e-06,3.167e-06,4.914e-06
"checkSymm omp 2 collapse",262144,3.172e-06,3.225e-06,3.192e-06,4.1103e-06,2.75065e-06,3.179e-06,3.222e-06
"checkSymm omp 2 collapse",1048576,3.196e-06,5.187e-06,3.217e-06,4.3214e-06,2.68983e-06,3.203e-06,3.378e-06
"checkSymm omp 2 collapse",4194304,3.166e-06,3.231e-06,3.196e-06,3.9744e-06,2.34532e-06,3.192e-06,3.215e-06
"checkSymm omp 2 collapse",16777216,3.187e-06,4.084e-06,3.219e-06,4.0512e-06,2.22984e-06,3.208e-06,3.293e-06
"checkSymm omp 4 collapse",64,3.382e-06,3.478e-06,3.436e-06,4.7344e-06,3.94632e-06,3.387e-06,3.451e-06
"checkSymm omp 4 collapse",256,2.931e-06,2.975e-06,2.942e-06,2.9447e-06,1.7516e-08,2.933e-06,2.946e-06
"checkSymm omp 4 collapse",1024,2.914e-06,2.964e-06,2.938e-06,2.9399e-06,2.37884e-08,2.929e-06,2.959e-06
"checkSymm omp 4 collapse",4096,2.917e-06,2.966e-06,2.943e-06,2.9396e-06,2.10295e-08,2.924e-06,2.947e-06
"checkSymm omp 4 collapse",16384,2.916e-06,2.948e-06,2.941e-06,2.9378e-06,2.3995e-08,2.927e-06,2.947e-06
"checkSymm omp 4 collapse",65536,2.911e-06,2.979e-06,2.944e-06,2.9426e-06,2.82106e-08,2.914e-06,2.965e-06
"checkSymm omp 4 collapse",262144,2.901e-06,2.97e-06,2.937e-06,2.9362e-06,2.59453e-08,2.921e-06,2.963e-06
"checkSymm omp 4 collapse",1048576,2.9e-06,2.96e-06,2.936e-06,2.9272e-06,2.54354e-08,2.902e-06,2.951e-06
"checkSymm omp 4 collapse",4194304,2.907e-06,2.967e-06,2.95e-06,2.9434e-06,2.69006e-08,2.92e-06,2.964e-06
"checkSymm omp 4 collapse",16777216,2.92e-06,2.975e-06,2.948e-06,2.9452e-06,2.55296e-08,2.927e-06,2.972e-06
"checkSymm omp 8 collapse",64,3.6703e-05,6.936e-05,6.0306e-05,5.58533e-05,1.51142e-05,3.7309e-05,6.7494e-05
"checkSymm omp 8 collapse",256,3.8462e-05,4.1434e-05,3.9477e-05,4.05056e-05,3.93186e-06,3.8516e-05,4.1218e-05
"checkSymm omp 8 collapse",1024,3.8135e-05,3.8386e-05,3.8243e-05,3.82828e-05,1.70622e-07,3.8139e-05,3.836e-05
"checkSymm omp 8 collapse",4096,4.2678e-05,8.2584e-05,5.9532e-05,6.85534e-05,3.16084e-05,5.8952e-05,6.5965e-05
"checkSymm omp 8 collapse",16384,7.5429e-05,9.6831e-05,8.1837e-05,8.55487e-05,1.02218e-05,7.5528e-05,9.6613e-05
"checkSymm omp 8 collapse",65536,7.513e-05,7.5945e-05,7.5237e-05,7.58642e-05,1.59617e-06,7.515e-05,7.5702e-05
"checkSymm omp 8 collapse",262144,7.5181e-05,7.9605e-05,7.539e-05,7.79231e-05,6.18549e-06,7.5279e-05,7.6001e-05
"checkSymm omp 8 collapse",1048576,3.7895e-05,6.6546e-05,5.6773e-05,5.47326e-05,1.22182e-05,4.0023e-05,6.3367e-05
"checkSymm omp 8 collapse",4194304,3.6428e-05,6.3666e-05,4.5138e-05,5.0986e-05,1.61886e-05,3.889e-05,6.1202e-05
"checkSymm omp 8 collapse",16777216,3.6723e-05,6.2424e-05,5.6957e-05,0.000145901,0.000295752,3.6859e-05,6.1943e-05
"checkSymm omp 16 collapse",64,0.000112015,0.000147846,0.000146524,0.000137265,1.57324e-05,0.000127001,0.000147799
"checkSymm omp 16 collapse",256,9.8876e-05,0.000137819,0.000110184,0.000125024,4.20186e-05,0.000101392,0.000132392
"checkSymm omp 16 collapse",1024,9.6588e-05,0.000122167,0.000108747,0.000165748,0.000176213,9.8473e-05,0.000120035
"checkSymm omp 16 collapse",4096,9.6721e-05,0.000173379,0.000114393,0.000120765,2.91643e-05,9.6876e-05,0.000125113
"checkSymm omp 16 collapse",16384,0.000124693,0.000214864,0.000129021,0.000196525,0.000161622,0.000125054,0.000195715
"checkSymm omp 16 collapse",65536,0.000117728,0.000180399,0.000121525,0.000211153,0.000245461,0.000118155,0.000151891
"checkSymm omp 16 collapse",262144,0.000117232,0.000120242,0.000119427,0.000118887,1.70457e-06,0.000117351,0.000120157
"checkSymm omp 16 collapse",1048576,0.000111687,0.000127361,0.000120214,0.000120104,5.89313e-06,0.000117951,0.000126775
"checkSymm omp 16 collapse",4194304,0.0001356,0.000142361,0.000137871,0.000181471,0.00013153,0.000135886,0.000139386
"checkSymm omp 16 collapse",16777216,0.000127347,0.000129326,0.000127802,0.000128003,1.9118e-06,0.000127545,0.000128107
"checkSymm omp 32 collapse",64,0.000264623,0.000274105,0.000267788,0.00026933,6.04743e-06,0.000265935,0.000270722
"checkSymm omp 32 collapse",256,0.000264418,0.000289987,0.00026888,0.000343532,0.000222745,0.000266821,0.000274143
"checkSymm omp 32 collapse",1024,0.000283737,0.00037134,0.000293473,0.000312301,4.25227e-05,0.000284989,0.000311355
"checkSymm omp 32 collapse",4096,0.000256683,0.0002983,0.000273421,0.000275973,2.37619e-05,0.000258755,0.00027982
"checkSymm omp 32 collapse",16384,0.000268456,0.000440779,0.000309819,0.00034343,0.000126361,0.000270125,0.000320174
"checkSymm omp 32 collapse",65536,0.000281856,0.000479919,0.000287967,0.000349674,0.000115261,0.000281981,0.000422738
"checkSymm omp 32 collapse",262144,0.000260608,0.000325536,0.000287608,0.000297132,4.44888e-05,0.000281469,0.000320566
"checkSymm omp 32 collapse",1048576,0.00027786,0.000427744,0.000313412,0.00054832,0.000689796,0.000289175,0.000353365
"checkSymm omp 32 collapse",4194304,0.000267189,0.000290154,0.000278882,0.000296722,6.46412e-05,0.000267392,0.000285697
"checkSymm omp 32 collapse",16777216,0.000270451,0.00029146,0.000288432,0.000293372,2.98932e-05,0.000286401,0.000290951
"checkSymm omp 64 collapse",64,0.0005499,0.000715085,0.000649079,0.000664035,0.000171708,0.000555986,0.000681503
"checkSymm omp 64 collapse",256,0.000512623,0.000617493,0.000527539,0.000574398,0.000129107,0.000520604,0.000535089
"checkSymm omp 64 collapse",1024,0.000640931,0.000834533,0.000695456,0.000710305,7.86487e-05,0.000649114,0.000728615
"checkSymm omp 64 collapse",4096,0.000639439,0.000720904,0.000697412,0.000678942,4.14274e-05,0.000641748,0.000703463
"checkSymm omp 64 collapse",16384,0.000538245,0.000672043,0.00063377,0.000638251,0.000155564,0.000550063,0.000641185
"checkSymm omp 64 collapse",65536,0.000521593,0.000684998,0.000638138,0.00066139,0.000212255,0.000530339,0.000662081
"checkSymm omp 64 collapse",262144,0.000537231,0.000682828,0.000599035,0.000600219,7.00786e-05,0.000539737,0.000674493
"checkSymm omp 64 collapse",1048576,0.000541489,0.000709657,0.000562312,0.000587319,6.58998e-05,0.000542318,0.000575693
"checkSymm omp 64 collapse",4194304,0.000513753,0.000590111,0.000560466,0.000552871,3.19525e-05,0.000538658,0.00057821
"checkSymm omp 64 collapse",16777216,0.000555907,0.000593785,0.0005714,0.000575873,3.04531e-05,0.000567785,0.000577615
"checkSymm omp 16 sched static",64,0.000125424,0.00020251,0.00014329,0.000159309,3.59244e-05,0.000132428,0.000196324
"checkSymm omp 16 sched static",256,0.00015328,0.000215239,0.000176602,0.000180734,3.17642e-05,0.000161853,0.000211471
"checkSymm omp 16 sched static",1024,0.000173471,0.000211963,0.000184859,0.000187445,1.7589e-05,0.000173842,0.000205949
"checkSymm omp 16 sched static",4096,0.00012194,0.000153115,0.000136143,0.000141365,2.60057e-05,0.000127906,0.000139699
"checkSymm omp 16 sched static",16384,0.000113782,0.000146825,0.000143991,0.000135961,1.70229e-05,0.000128252,0.000146781
"checkSymm omp 16 sched static",65536,0.000126227,0.000169746,0.0001656,0.000147268,2.40193e-05,0.000129993,0.000167737
"checkSymm omp 16 sched static",262144,0.000142917,0.000238923,0.000183306,0.000187961,5.13532e-05,0.000148889,0.000226549
"checkSymm omp 16 sched static",1048576,0.000125983,0.000176421,0.000150597,0.000200021,0.000156169,0.000142522,0.000175273
"checkSymm omp 16 sched static",4194304,0.000133962,0.000174509,0.000159925,0.000160114,3.46747e-05,0.000134835,0.000170272
"checkSymm omp 16 sched static",16777216,0.000143877,0.000150117,0.000146015,0.00014683,3.18883e-06,0.000145139,0.000149153
"checkSymm omp 16 sched dynamic",64,0.000119656,0.000184753,0.000143602,0.000147545,2.54168e-05,0.000131287,0.000173565
"checkSymm omp 16 sched dynamic",256,0.0001591,0.000197873,0.000172976,0.000175845,1.98921e-05,0.00016155,0.000197443
"checkSymm omp 16 sched dynamic",1024,0.000162678,0.000220638,0.000180174,0.000188517,2.416e-05,0.000168794,0.000216881
"checkSymm omp 16 sched dynamic",4096,0.000136272,0.000179278,0.000165321,0.000215808,0.000184985,0.000148661,0.00017785
"checkSymm omp 16 sched dynamic",16384,0.00014055,0.0001823,0.000163739,0.000169187,3.50726e-05,0.000147243,0.000174762
"checkSymm omp 16 sched dynamic",65536,0.000121862,0.000180288,0.000131984,0.000139432,2.87768e-05,0.000122805,0.000162687
"checkSymm omp 16 sched dynamic",262144,0.000137748,0.000228731,0.000151952,0.000209274,0.000153389,0.00014085,0.000180705
"checkSymm omp 16 sched dynamic",1048576,0.000142411,0.000181664,0.000170015,0.000223288,0.00019005,0.000148491,0.000171899
