name,space,min,max,median,mean,sd,q1,q3
"matTranspose omp 2 collapse",16,2.497e-06,5.036e-06,2.816e-06,2.89057e-06,4.09314e-07,2.664e-06,3.001e-06
"matTranspose omp 2 collapse",32,2.823e-06,5.666e-06,3.117e-06,3.46819e-06,2.14161e-06,3.026e-06,3.401e-06
"matTranspose omp 2 collapse",64,4.05e-06,6.252e-06,4.361e-06,4.48386e-06,4.54628e-07,4.236e-06,4.592e-06
"matTranspose omp 2 collapse",128,9.465e-06,1.8649e-05,9.88e-06,1.03931e-05,1.9618e-06,9.73e-06,1.0115e-05
"matTranspose omp 2 collapse",256,3.2593e-05,4.9075e-05,3.3146e-05,3.44519e-05,3.8142e-06,3.2902e-05,3.3831e-05
"matTranspose omp 2 collapse",512,0.000114541,0.000140594,0.000132324,0.000127537,7.8369e-06,0.000122665,0.000132798
"matTranspose omp 2 collapse",1024,0.000504788,0.000510986,0.000507777,0.000507427,2.46759e-06,0.000505289,0.000509307
"matTranspose omp 2 collapse",2048,0.00212655,0.00216881,0.00213443,0.00213712,2.64472e-05,0.00213096,0.0021372
"matTranspose omp 2 collapse",4096,0.0201247,0.0208943,0.0202941,0.0203506,0.000187599,0.020194,0.020448
"matTranspose omp 4 collapse",4,4.367e-06,1.3742e-05,5.437e-06,5.67757e-06,2.14173e-06,5.295e-06,5.571e-06
"matTranspose omp 4 collapse",8,2.963e-06,7.824e-06,3.856e-06,4.18033e-06,1.31272e-06,3.545e-06,4.258e-06
"matTranspose omp 4 collapse",16,3.022e-06,4.472e-06,3.61e-06,3.64065e-06,3.44892e-07,3.393e-06,3.858e-06
"matTranspose omp 4 collapse",32,3.151e-06,4.866e-06,3.795e-06,3.77298e-06,3.55882e-07,3.553e-06,3.962e-06
"matTranspose omp 4 collapse",64,2.908e-06,5.423e-06,4.004e-06,3.96571e-06,5.95865e-07,3.571e-06,4.334e-06
"matTranspose omp 4 collapse",128,5.482e-06,7.359e-06,6.43e-06,6.40763e-06,4.52965e-07,6.07e-06,6.757e-06
"matTranspose omp 4 collapse",256,1.4133e-05,1.6259e-05,1.4654e-05,1.4737e-05,4.8292e-07,1.4521e-05,1.4846e-05
"matTranspose omp 4 collapse",512,5.4292e-05,5.9017e-05,5.5253e-05,5.54139e-05,9.32495e-07,5.4965e-05,5.5526e-05
"matTranspose omp 4 collapse",1024,0.000251132,0.00025678,0.000251853,0.000252941,2.13504e-06,0.000251548,0.000255877
"matTranspose omp 4 collapse",2048,0.00101509,0.00104893,0.00102994,0.00102735,8.93306e-06,0.0010175,0.00103201
"matTranspose omp 4 collapse",4096,0.00692105,0.00835913,0.00707102,0.0071579,0.000314938,0.00697618,0.00724015
"matTranspose omp 8 collapse",4,4.481e-06,6.978e-06,5.368e-06,5.41957e-06,6.35974e-07,4.981e-06,5.744e-06
"matTranspose omp 8 collapse",8,3.729e-06,1.4408e-05,4.679e-06,5.42905e-06,5.65608e-06,4.358e-06,5.089e-06
"matTranspose omp 8 collapse",16,3.793e-06,5.456e-06,4.613e-06,4.61857e-06,3.63116e-07,4.372e-06,4.842e-06
"matTranspose omp 8 collapse",32,3.804e-06,6.183e-06,4.715e-06,4.80169e-06,6.38168e-07,4.468e-06,5.127e-06
"matTranspose omp 8 collapse",64,3.963e-06,5.582e-06,4.848e-06,4.83586e-06,3.57266e-07,4.599e-06,5.055e-06
"matTranspose omp 8 collapse",128,4.992e-06,6.899e-06,5.821e-06,5.78421e-06,4.04515e-07,5.5e-06,6.032e-06
"matTranspose omp 8 collapse",256,9.315e-06,1.4633e-05,1.0196e-05,1.103e-05,4.41012e-06,9.863e-06,1.0679e-05
"matTranspose omp 8 collapse",512,2.8725e-05,3.5058e-05,2.9927e-05,3.02231e-05,1.32405e-06,2.9492e-05,3.0697e-05
"matTranspose omp 8 collapse",1024,0.000122987,0.00012887,0.000123703,0.00012428,1.6951e-06,0.000123504,0.000123999
"matTranspose omp 8 collapse",2048,0.000531358,0.000541957,0.000536521,0.00053632,4.27206e-06,0.000533232,0.000538762
"matTranspose omp 8 collapse",4096,0.00409019,0.00477429,0.00436277,0.00438678,0.00011505,0.0043446,0.00441797
"matTranspose omp 16 collapse",4,7.022e-06,1.8078e-05,8.524e-06,9.2648e-06,5.69311e-06,8.02e-06,9.031e-06
"matTranspose omp 16 collapse",8,6.395e-06,9.345e-06,7.793e-06,7.78126e-06,9.51082e-07,7.432e-06,8.09e-06
"matTranspose omp 16 collapse",16,6.457e-06,8.992e-06,7.738e-06,7.75522e-06,8.05691e-07,7.325e-06,8.218e-06
"matTranspose omp 16 collapse",32,6.355e-06,1.2063e-05,7.549e-06,7.808e-06,1.55135e-06,7.129e-06,8.222e-06
"matTranspose omp 16 collapse",64,5.93e-06,9.138e-06,7.574e-06,7.62209e-06,6.14333e-07,7.203e-06,8.004e-06
"matTranspose omp 16 collapse",128,5.387e-06,1.1168e-05,7.292e-06,7.29509e-06,1.03984e-06,6.759e-06,7.64e-06
"matTranspose omp 16 collapse",256,8.192e-06,1.1259e-05,9.81e-06,9.85112e-06,8.53977e-07,9.4e-06,1.0287e-05
"matTranspose omp 16 collapse",512,1.7564e-05,2.479e-05,1.8989e-05,1.91686e-05,1.15606e-06,1.8641e-05,1.9551e-05
"matTranspose omp 16 collapse",1024,6.2943e-05,7.2013e-05,6.3601e-05,6.41338e-05,2.04396e-06,6.336e-05,6.3861e-05
"matTranspose omp 16 collapse",2048,0.000270415,0.000296861,0.000271678,0.000275239,6.37112e-06,0.000271296,0.000278
"matTranspose omp 16 collapse",4096,0.00200465,0.00218232,0.00202159,0.00204096,5.59125e-05,0.00201332,0.00203562
"matTranspose omp 32 collapse",4,9.828e-06,3.0609e-05,1.176e-05,1.27081e-05,6.72986e-06,1.116e-05,1.2814e-05
"matTranspose omp 32 collapse",8,1.1068e-05,1.4904e-05,1.2784e-05,1.28472e-05,1.2448e-06,1.2115e-05,1.3561e-05
"matTranspose omp 32 collapse",16,1.0115e-05,1.408e-05,1.1639e-05,1.17409e-05,1.22942e-06,1.102e-05,1.2116e-05
"matTranspose omp 32 collapse",32,9.022e-06,1.447e-05,1.1116e-05,1.12216e-05,1.19909e-06,1.0621e-05,1.1657e-05
"matTranspose omp 32 collapse",64,7.919e-06,1.2653e-05,1.0619e-05,1.05488e-05,1.5715e-06,9.559e-06,1.1348e-05
"matTranspose omp 32 collapse",128,7.984e-06,1.331e-05,1.1177e-05,1.10904e-05,1.29217e-06,1.0553e-05,1.1822e-05
"matTranspose omp 32 collapse",256,8.706e-06,1.2667e-05,1.039e-05,1.05056e-05,1.29054e-06,9.642e-06,1.1333e-05
"matTranspose omp 32 collapse",512,1.3348e-05,1.9659e-05,1.6876e-05,1.67328e-05,1.60853e-06,1.597e-05,1.755e-05
"matTranspose omp 32 collapse",1024,3.7569e-05,4.7253e-05,3.9755e-05,3.99477e-05,1.78961e-06,3.8993e-05,4.0596e-05
"matTranspose omp 32 collapse",2048,0.000134276,0.000147546,0.000135227,0.000136824,3.86896e-06,0.000134976,0.000135838
"matTranspose omp 32 collapse",4096,0.00115839,0.0013126,0.00118061,0.00118681,4.22885e-05,0.00116987,0.00118839
"matTranspose omp 64 collapse",4,1.9439e-05,4.0812e-05,2.1613e-05,2.22951e-05,3.86143e-06,2.0907e-05,2.2506e-05
"matTranspose omp 64 collapse",8,2.1462e-05,3.696e-05,2.4329e-05,2.49431e-05,2.6803e-06,2.3627e-05,2.5949e-05
"matTranspose omp 64 collapse",16,2.0059e-05,3.1891e-05,2.2676e-05,2.29797e-05,2.33584e-06,2.1871e-05,2.3647e-05
"matTranspose omp 64 collapse",32,1.8758e-05,3.5853e-05,2.1962e-05,2.229e-05,2.57388e-06,2.1086e-05,2.2948e-05
"matTranspose omp 64 collapse",64,1.9204e-05,4.1683e-05,2.2843e-05,2.32541e-05,3.23429e-06,2.1901e-05,2.3682e-05
"matTranspose omp 64 collapse",128,1.8384e-05,3.5578e-05,2.2251e-05,2.23184e-05,2.4938e-06,2.095e-05,2.3184e-05
"matTranspose omp 64 collapse",256,1.4846e-05,3.3961e-05,2.0435e-05,2.05562e-05,3.12209e-06,1.9292e-05,2.2124e-05
"matTranspose omp 64 collapse",512,1.694e-05,3.5711e-05,2.0443e-05,2.1123e-05,3.50632e-06,1.8277e-05,2.3512e-05
